block,timestamp,source,translation,score,verdict,corrected,issues
1,"00:00:11,910 --> 00:00:15,350","Welcome, you guys, to our IELTS Intermediate Listening Course.","Selamat datang, kawan-kawan, di kursus mendengarkan tingkat menengah IELTS kami.",100,ok,,
2,"00:00:15,810 --> 00:00:19,330","My name is Brandon, and I'll be your instructor for this course.","Nama saya Brandon, dan saya akan menjadi instruktur Anda untuk kursus ini.",80,minor_issues,,[medium] terminology: None
3,"00:00:20,150 --> 00:00:24,470","Bruce Lee famously said, I fear not the man who has practiced","Bruce Lee pernah berkata terkenal, I fear not the man who has practiced",57,needs_revision,"Bruce Lee terkenal berkata, Saya tidak takut pada pria yang telah berlatih",[critical] meaning_drift: None; [low] collocation: None
4,"00:00:24,470 --> 00:00:30,210","10,000 kicks once, but I fear the man who has practiced one kick 10,000 times.","Sepuluh ribu tendangan sekali, namun saya takut pada orang yang telah melatih satu tendangan sebanyak sepuluh ribu kali.",30,needs_revision,,[high] placeholder: None; [high] meaning_drift: None
5,"00:00:30,910 --> 00:00:36,510","His saying about practicing 10,000 kicks emphasizes the importance of deep",Ucapannya tentang melatih 10.000 tendangan menekankan pentingnya mendalam,42,needs_revision,"Ucapannya tentang melatih 10,000 tendangan menekankan pentingnya kedalaman",[high] format: None; [low] grammar: None
6,"00:00:36,510 --> 00:00:41,990","practice and repetition, rather than mindlessly going through a large number of techniques.","Latihan dan pengulangan, bukan sekadar menjalankan sejumlah besar teknik secara membabi buta.",100,ok,,
7,"00:00:42,710 --> 00:00:46,630",And this is also true in developing your IELTS listening skills.,Hal ini juga berlaku dalam pengembangan kemampuan mendengarkan IELTS Anda.,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
8,"00:00:47,570 --> 00:00:52,510",It's more important to practice and analyze a single listening test multiple,"Lebih penting untuk berlatih dan menganalisis satu tes mendengarkan secara berulang,",80,minor_issues,,[medium] terminology: None
9,"00:00:52,510 --> 00:00:55,830","times, rather than rushing through many tests.",daripada terburu-buru menyelesaikan banyak tes.,100,ok,,
10,"00:00:56,490 --> 00:00:59,270",We'll apply this learning method throughout our course.,Kami akan menerapkan metode pembelajaran ini sepanjang kursus kami.,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
11,"00:00:59,270 --> 00:01:00,490",Let's go.,Mari kita mulai.,45,needs_revision,Ayo pergi.,[high] meaning_drift: None
12,"00:01:04,940 --> 00:01:08,780","In the previous course, you learned important skills for the listening test.","Pada kursus sebelumnya, Anda telah mempelajari keterampilan penting untuk tes mendengarkan.",80,minor_issues,,[medium] terminology: None
13,"00:01:09,420 --> 00:01:14,280","And in this course, we'll focus on practicing thoroughly to master those","Dan dalam kursus ini, kami akan fokus pada latihan secara menyeluruh untuk menguasai",45,needs_revision,"Dan dalam kursus ini, kami akan fokus pada latihan secara menyeluruh untuk menguasainya",[high] meaning_drift: None
14,"00:01:14,280 --> 00:01:18,980","skills, and also mastering the strategies for different types of questions.","keterampilan tersebut, serta menguasai strategi untuk berbagai jenis pertanyaan.",80,minor_issues,,[medium] terminology: None
15,"00:01:19,660 --> 00:01:24,300","Eager to pick up some useful knowledge to ace the IELTS listening test, aren't you?","Sangat ingin mengumpulkan pengetahuan yang berguna untuk meraih nilai tinggi dalam tes mendengarkan IELTS, bukan?",80,minor_issues,,[medium] terminology: None
16,"00:01:24,640 --> 00:01:29,180","But wait, before you jump into taking the exam, let's make sure","Namun tunggu, sebelum Anda mulai mengikuti ujian, mari kita pastikan bahwa",100,ok,,
17,"00:01:29,180 --> 00:01:34,640",we're well prepared and clear up common misunderstandings about the IELTS listening test.,kita sudah bersiap dengan baik dan meluruskan beberapa kesalahpahaman umum mengenai tes mendengarkan IELTS.,100,ok,,
18,"00:01:35,200 --> 00:01:37,420","Let's see what those are, shall we?","Mari kita lihat apa itu, ya?",100,ok,,
19,"00:01:38,580 --> 00:01:42,040","First, there are two ways you can choose to take the IELTS","Pertama, Anda dapat memilih dua cara untuk mengikuti tes IELTS, yaitu tes",45,needs_revision,"Pertama, Anda dapat memilih dua jalur yang bisa Anda ambil dalam IELTS",[high] meaning_drift: None
