block,timestamp,source,translation,score,verdict,corrected,issues
1,"00:00:12,050 --> 00:00:15,250","Hey guys, welcome back to our IELTS listening course.","Halo kawan-kawan, selamat datang kembali di kursus menyimak IELTS kami.",100,ok,,
2,"00:00:15,790 --> 00:00:18,870","Have you ever felt confident that you heard the right answer, wrote","Apakah Anda pernah merasa yakin bahwa Anda mendengar jawaban yang benar, menuliskannya",100,ok,,
3,"00:00:18,870 --> 00:00:21,130","it down immediately, but still got the question wrong?","segera, tetapi tetap mendapatkan pertanyaan tersebut salah?",30,needs_revision,"langsung, tetapi tetap menjawab pertanyaan tersebut salah?",[medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None
4,"00:00:21,290 --> 00:00:25,010","If so, you have likely fallen into a trap known as a distractor.","Jika demikian, Anda mungkin telah terjebak dalam apa yang disebut sebagai 'distractor'.",70,minor_issues,"Jika demikian, Anda mungkin telah terjebak dalam apa yang disebut sebagai 'pilihan pengecoh'.",[medium] terminology: None; [medium] terminology: None
5,"00:00:25,150 --> 00:00:28,750",A distractor is a piece of information that looks or sounds like,Sebuah distractor adalah informasi yang terlihat atau terdengar seperti,80,minor_issues,Sebuah pilihan pengecoh adalah informasi yang terlihat atau terdengar seperti,[medium] terminology: None
6,"00:00:28,750 --> 00:00:31,810","the correct answer, but is actually wrong.","jawaban yang benar, tetapi sebenarnya salah.",100,ok,,
7,"00:00:33,190 --> 00:00:37,650","IELTS uses these to test if you are listening for meaning, rather","IELTS menggunakan hal-hal ini untuk menguji apakah Anda memahami makna, bukan sekadar",70,minor_issues,,[medium] terminology: None; [medium] terminology: None
8,"00:00:37,650 --> 00:00:39,270",than just matching keywords.,mencocokkan kata kunci.,45,needs_revision,hanya mencocokkan kata kunci.,[high] meaning_drift: None
9,"00:00:39,950 --> 00:00:44,790","This brings us to the first major type of trap, the partial match.","Hal ini membawa kita pada jenis jebakan utama pertama, partial match.",77,minor_issues,"Hal ini membawa kita pada jenis jebakan utama pertama, partial pertandingan.",[low] style: None; [medium] terminology: None
10,"00:00:50,460 --> 00:00:55,260","Please note that, when given all choices, you are likely to hear","Catatan, ketika diberikan semua pilihan, Anda mungkin mendengar",70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None
11,"00:00:55,260 --> 00:00:57,240",the speaker talking about all options.,pembicara berbicara tentang semua pilihan.,80,minor_issues,,[medium] terminology: None
12,"00:00:57,680 --> 00:01:01,900","Just because you hear it mentioned doesn't make it correct, so be","Hanya karena Anda mendengarnya disebutkan tidak berarti itu benar, jadi",100,ok,,
13,"00:01:01,900 --> 00:01:05,080",careful to analyze the choices and choose the correct answer.,berhati-hatilah untuk menganalisis pilihan dan memilih jawaban yang benar.,80,minor_issues,,[medium] terminology: None
14,"00:01:05,080 --> 00:01:10,200","In a multiple-choice question, you might see options like blue, red, and green.","Dalam soal pilihan ganda, Anda mungkin melihat opsi seperti biru, merah, dan hijau.",100,ok,,
15,"00:01:10,400 --> 00:01:12,780","The recording won't just say, the answer is red.","Rekaman tidak akan secara langsung mengatakan, jawabannya adalah red.",45,needs_revision,"Rekaman tidak akan secara langsung mengatakan, jawabannya adalah merah.",[high] meaning_drift: None
16,"00:01:12,980 --> 00:01:15,220","Instead, the speaker will mention all three.","Sebaliknya, pembicara akan menyebutkan ketiganya.",80,minor_issues,,[medium] terminology: None
17,"00:01:15,420 --> 00:01:21,200","They might say, I originally wanted blue, and green was too bright, so we finally decided on red.","Mereka mungkin mengatakan, saya awalnya ingin memilih biru, dan hijau terlalu terang, jadi kami akhirnya memutuskan merah.",100,ok,,
18,"00:01:21,980 --> 00:01:26,000","If you stop listening, the moment you hear a keyword, you will fail.","Jika Anda berhenti mendengarkan, begitu Anda mendengar keyword, Anda akan gagal.",87,minor_issues,"Jika Anda berhenti mendengarkan, begitu Anda mendengar kata kunci, Anda akan gagal.",[low] style: None
