block,timestamp,source,translation,score,verdict,corrected,issues
1,"00:00:05,630 --> 00:00:15,239","Hey guys, welcome back to IELTS listening course.",大家好，歡迎回到 IELTS 聽力課程。,100,ok,,
2,"00:00:15,720 --> 00:00:21,980","Today we'll learn about short answer questions, which is a common question type in the IELTS listening test.",今天我們將學習簡答題，這是 IELTS 聽力測驗中常見的題型。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
3,"00:00:22,500 --> 00:00:29,680",This question type isn't too tricky and candidates can usually do well if they have an effective strategy.,這類題型並不難，考生通常只要策略得當，就能取得好成績。,80,minor_issues,,[medium] terminology: None
4,"00:00:30,320 --> 00:00:36,000","So, what do we need to know about this question type, and how can we answer it?",那麼，關於這類題型我們需要了解什麼？又該如何作答呢？,45,needs_revision,那麼，關於這類題型我們需要瞭解什麼？又該如何作答呢？,[high] terminology: None
5,"00:00:36,560 --> 00:00:38,160",Let's get into the lesson now.,現在開始上課。,100,ok,,
6,"00:00:38,780 --> 00:00:41,000",Today's lesson is divided into three parts.,今天的課程分為三個部分。,100,ok,,
7,"00:00:41,600 --> 00:00:44,920","Part one, general introduction to short answer questions.",第一部分，簡答題的一般介紹。,100,ok,,
8,"00:00:45,580 --> 00:00:49,160","Part two, strategy or steps to handle the question type.",第二部分，處理題型的策略或步驟。,100,ok,,
9,"00:00:49,560 --> 00:00:51,960","And part three, practice and explanation.",第三部分，練習與解說。,100,ok,,
10,"00:00:52,840 --> 00:00:57,080","Let's come to the first part, general introduction to short answer questions.",我們進入第一部分，簡答題的一般介紹。,100,ok,,
11,"00:01:01,600 --> 00:01:06,730","In the short answer question type, candidates are required to write a short answer",在簡答題題型中，考生需根據錄音內容，,45,needs_revision,在簡答題中，考生需撰寫簡短答案,[high] meaning_drift: None
12,"00:01:06,730 --> 00:01:10,260",for each question using information from the recording.,為每道題目撰寫簡短答案。,30,needs_revision,使用錄音中的資訊回答每道題目。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
13,"00:01:11,560 --> 00:01:15,600","Candidates will not be given options in advance to choose, but they",考生不會事先獲得選項以供選擇，而是,80,minor_issues,,[medium] terminology: None
14,"00:01:15,600 --> 00:01:20,560",have to listen carefully and find the correct information to write down the answer they hear.,必須仔細聆聽，並找出正確資訊以寫下所聽到的答案。,80,minor_issues,,[medium] terminology: None
15,"00:01:21,100 --> 00:01:27,260",This question type isn't too tricky because the question is in the same order as the information in the recording.,這類題型並不算太棘手，因為題目的順序與錄音中的資訊順序一致。,80,minor_issues,,[medium] terminology: None
16,"00:01:27,260 --> 00:01:31,160","In addition, the answer are the words that appear in the recording.",此外，答案就是錄音中出現的詞彙。,100,ok,,
17,"00:01:31,800 --> 00:01:35,420","So, candidates need to write the exact words they hear.",因此，考生必須寫下他們聽到的確切字詞。,80,minor_issues,,[medium] terminology: None
18,"00:01:36,080 --> 00:01:37,780","Alright, ready to ace these questions?",好了，準備好輕鬆搞定這些題目了嗎？,80,minor_issues,,[medium] terminology: None
19,"00:01:38,380 --> 00:01:40,660",Let's handle it with an effective strategy.,讓我們用有效的策略來應對。,100,ok,,
20,"00:01:41,480 --> 00:01:45,420","Let's come to the second part, strategy or steps to handle the question type.",接下來進入第二部分，處理題型的策略或步驟。,100,ok,,
21,"00:01:49,180 --> 00:01:52,380","For this type of question, here is what we're going to do.",針對這類題目，我們將採取以下做法。,80,minor_issues,,[medium] terminology: None
22,"00:01:52,820 --> 00:01:56,860","Step one, read the instructions carefully and note the word limit.",第一步，仔細閱讀說明並注意字數限制。,100,ok,,
23,"00:01:57,430 --> 00:02:03,900",This question requires us to write no more than two words and or a number for each answer.,此題要求每個答案填寫不超過兩個字詞或一個數字。,45,needs_revision,此題要求每個答案填寫不超過兩個字詞或一個數位。,[high] terminology: None
24,"00:02:04,540 --> 00:02:10,520","This means you can write one word, two words, or a number combined with up to two words.",這表示您可以填寫一個字詞、兩個字詞，或一個數字搭配最多兩個字詞。,35,needs_revision,這表示您可以填寫一個字詞、兩個字詞，或一個數位搭配最多兩個字詞。,[high] terminology: None; [medium] terminology: None
25,"00:02:11,100 --> 00:02:17,200","However, if you write three words, your answer will be marked wrong, even if the information is correct.",然而，如果您填寫三個字詞，即使資訊正確，您的答案仍會被標記為錯誤。,84,minor_issues,,[low] style: None; [low] style: None
26,"00:02:17,720 --> 00:02:21,000","Step two, read the questions and underline keywords.",第二步，閱讀題目並劃出關鍵字。,100,ok,,
27,"00:02:21,680 --> 00:02:26,200",You should note that the questions are in the same order as the information in the recording.,請注意，題目的順序與錄音中的資訊順序相同。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None
28,"00:02:27,120 --> 00:02:32,600","This means you will hear the answer to question one first, then to question two, and so on.",這表示您將先聽到第一題的答案，接著是第二題，以此類推。,100,ok,,
29,"00:02:32,940 --> 00:02:37,740","In today's listening test, we have a total of four questions with the following keywords.",在今天的聽力測驗中，我們總共有四道題目，以下為相關的關鍵字。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
30,"00:02:38,500 --> 00:02:44,380","Question one, the keywords are which city, exchange program, and organized.",第一題，關鍵字為哪座城市、交換學生計畫以及有組織的。,100,ok,,
31,"00:02:45,140 --> 00:02:49,700","For this question, we have to find the specific location where the event took place.",這道題目要求我們找出活動舉辦的確切地點。,80,minor_issues,,[medium] terminology: None
32,"00:02:50,280 --> 00:02:55,740","Question two, the keywords are what, most enjoyable, and activity.",第二題，關鍵字為何、最愉快以及活動。,100,ok,,
33,"00:02:56,380 --> 00:02:57,260",Be careful here.,這裡請小心。,100,ok,,
34,"00:02:57,760 --> 00:03:01,200","The speaker might mention several activities, but we need to listen for",講者可能會提到多項活動，但我們需要專注聆聽，,87,minor_issues,,[low] style: None
35,"00:03:01,200 --> 00:03:04,440",the one described as the most enjoyable or the favorite.,找出被描述為最愉快或最喜愛的活動。,80,minor_issues,,[medium] terminology: None
36,"00:03:05,020 --> 00:03:09,220","Question three, the keywords are what topic and report.",第三題，關鍵字為何、topic 以及 report。,80,minor_issues,,[medium] terminology: None
37,"00:03:10,000 --> 00:03:13,680",We need to identify the specific subject matter of the report mentioned.,我們需要找出該 report 的具體主題。,70,minor_issues,我們需要找出該 報告 的具體主題。,[medium] terminology: None; [medium] terminology: None; [low] terminology: None
38,"00:03:14,160 --> 00:03:18,460","Question four, the keywords are when and last day.",第四題，關鍵字為何、last day。,80,minor_issues,第四題，關鍵字為何、最後一天。,[medium] terminology: None
39,"00:03:19,000 --> 00:03:23,180",We need to find the specific point in time that marks the end of the program.,我們需要找出標示課程結束的具體時間點。,100,ok,,
40,"00:03:23,880 --> 00:03:25,680","Step three, predict the answer.",第三步，預測答案。,100,ok,,
41,"00:03:26,400 --> 00:03:29,980","Normally, we'll take step one and step two at the same time.",通常我們會同時進行第一步和第二步。,100,ok,,
42,"00:03:30,740 --> 00:03:35,200","This means that when we find a question's keywords, we'll also predict its answer.",這表示當我們找到題目的關鍵字時，也會預測其答案。,87,minor_issues,,[low] style: None
43,"00:03:35,680 --> 00:03:43,080","Question one, the question asks in which city, so the answer must be a proper noun, a name of a city.",第一題，問題詢問的是哪個城市，因此答案必須是專有名詞，即城市名稱。,100,ok,,
44,"00:03:43,500 --> 00:03:48,700","Question two, the question asks what activity, so the answer will likely",第二題，問題詢問的是哪項活動，因此答案很可能是,100,ok,,
45,"00:03:48,700 --> 00:03:51,660",be a noun phrase describing an action or event.,一個描述動作或活動的名詞片語。,100,ok,,
46,"00:03:52,220 --> 00:03:55,280","For example, sightseeing or playing football.",例如觀光或踢足球。,100,ok,,
47,"00:03:55,860 --> 00:04:00,860","Question three, the question asks what topic, so the answer will be",第三題，問題詢問的是哪個主題，因此答案必,45,needs_revision,第三題，問題詢問的是哪個主題，因此答案應該是,[high] meaning_drift: None
48,"00:04:00,860 --> 00:04:05,380",a noun or noun phrase related to an academic or professional subject.,須是與學術或專業領域相關的名詞或名詞片語。,80,minor_issues,,[medium] terminology: None
49,"00:04:05,820 --> 00:04:11,500","Question four, the question asks when, and specifically about the last day,",第四題，問題詢問的是時間，並特別指出是最后一天，因此,77,minor_issues,第四題，問題詢問的是時間，並特別指出是最後一天，因此,[medium] terminology: None; [low] script: None
50,"00:04:12,040 --> 00:04:17,380","so the answer will be a date, for example, Monday or July 15th.",答案將是一個日期，例如星期一或七月十五日。,45,needs_revision,,[high] placeholder: None
