block,timestamp,source,translation,score,verdict,corrected,issues
1,"00:00:05,270 --> 00:00:14,860","(Transcribed by TurboScribe. Go Unlimited to remove this message.) Hey guys, welcome back to our IELTS listening",大家好，歡迎回到我們的 雅思 聽力課程,30,needs_revision,,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
2,"00:00:14,860 --> 00:00:15,320",course.,。,30,needs_revision,課程。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
3,"00:00:15,720 --> 00:00:19,520",Today we'll continue by learning about the diagram labeling question type.,今天我們接著學習圖表標記題的題型。,77,minor_issues,今天我們接著學習圖表標註題的題型。,[medium] terminology: None; [low] terminology: None
4,"00:00:19,720 --> 00:00:23,340","This question isn't too tricky, but you might find it a bit odd when seeing",這題不算太棘手，但看到陌生的複雜機器、引擎,45,needs_revision,這題不算太難，但看到時可能會覺得有點奇怪,[high] meaning_drift: None
5,"00:00:23,340 --> 00:00:27,640","unfamiliar and complicated machines, engines, or natural phenomena.",或自然現象時，你可能會覺得有點奇怪。,32,needs_revision,不熟悉的機器、引擎或自然現象。,[low] style: None; [medium] terminology: None; [high] meaning_drift: None
6,"00:00:28,220 --> 00:00:32,180",So what is the most effective strategy for this question?,那麼，這類題型最有效的策略為何？,100,ok,,
7,"00:00:32,640 --> 00:00:34,260",Let's find out in today's lesson.,讓我們在今天的課程中找出答案。,100,ok,,
8,"00:00:34,640 --> 00:00:35,200",Let's go.,我們走吧。,80,minor_issues,,[medium] terminology: None
9,"00:00:35,200 --> 00:00:38,000",Today's lesson is divided into three parts.,今天的課程分為三個部分。,100,ok,,
10,"00:00:38,280 --> 00:00:42,160","Part one, general introduction to diagram labeling question type.",第一部分：圖表標記題型的一般介紹。,84,minor_issues,第一部分：圖表題型的簡介。,[low] terminology: None; [low] style: None
11,"00:00:42,480 --> 00:00:45,960","Part two, strategy or steps to handle the question type.",第二部分：應對題型的策略或步驟。,100,ok,,
12,"00:00:46,200 --> 00:00:48,420","Part three, practice and explanation.",第三部分：練習與說明。,100,ok,,
13,"00:00:53,260 --> 00:00:57,060","Diagram labeling is a common question type in the IELTS listening test,",圖表標記是雅思聽力測驗中常見的題型，特別,32,needs_revision,圖表標示是雅思聽力測驗中常見的題型，特別,[medium] terminology: None; [low] terminology: None; [high] meaning_drift: None
14,"00:00:57,480 --> 00:00:58,920",especially in section two.,是在第二部分。,100,ok,,
15,"00:00:59,620 --> 00:01:04,200","However, many candidates find it confusing and often lose points when they",然而，許多考生覺得這很令人困惑，往往因此失分。,87,minor_issues,,[low] style: None
16,"00:01:04,200 --> 00:01:05,100",encounter this question.,遇到這個問題。,100,ok,,
17,"00:01:05,400 --> 00:01:10,000","In this question type, you're required to complete a diagram that describes a",在此題型中，你需要完成描述流程、受詞、結構、,30,needs_revision,在此題型中，你需要完成描述一個,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
18,"00:01:10,000 --> 00:01:16,100","process, object, structure, machine, or natural phenomena, for example,",機器或自然現象（例如 fossils）的圖,30,needs_revision,機器或自然現象（例如 化石）的圖,[low] style: None; [medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None
19,"00:01:16,520 --> 00:01:16,860",fossils.,表。,45,needs_revision,化石。,[high] meaning_drift: None
20,"00:01:17,200 --> 00:01:19,380",There are two types of labeling a diagram.,圖表標註有兩種類型。,45,needs_revision,圖表標註有兩種型別。,[high] terminology: None
21,"00:01:19,880 --> 00:01:24,660","Format one, listen to the recording and fill the correct information in the",表單一：聆聽錄音，並在空白處填入正確資,45,needs_revision,表單一：聆聽錄音，並在空白處填入正確資訊,[high] meaning_drift: None
22,"00:01:24,660 --> 00:01:25,160",blanks.,訊。,45,needs_revision,空白。,[high] meaning_drift: None
23,"00:01:25,660 --> 00:01:29,880","Format two, you are given a list of words that need filling in and are",表單二：你會得到一組需要填入的詞彙，並標示為 A,30,needs_revision,格式二：你會得到一組需要填入的詞彙，並標示為 A,[medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None
24,"00:01:29,880 --> 00:01:32,420","labeled as A, B, C, and D.",、B、C 和 D。,35,needs_revision,標記為 A、B、C 和 D。,[medium] terminology: None; [high] meaning_drift: None
25,"00:01:33,360 --> 00:01:37,360",Then you're required to choose and write the corresponding letters in the,接著，你需要選擇並寫下對應的字母。,100,ok,,
26,"00:01:37,360 --> 00:01:37,720",diagram.,圖表。,100,ok,,
27,"00:01:38,560 --> 00:01:43,220",These questions are usually not too challenging because the diagram provides,這些問題通常不太具有挑戰性，因為圖表已經提,45,needs_revision,這些問題通常不太具有挑戰性，因為圖表已經提供,[high] meaning_drift: None
28,"00:01:43,220 --> 00:01:45,100",much given information already.,供了大量既有資訊。,45,needs_revision,已經提供了很多資訊。,[high] meaning_drift: None
29,"00:01:45,660 --> 00:01:49,660",This makes it easier for candidates to follow along during the listening test.,這能幫助考生更容易跟上聽力測驗的內容。,80,minor_issues,,[medium] terminology: None
30,"00:01:50,500 --> 00:01:54,580",So what's the most effective strategy for this question type?,那麼，針對這類題型最有效的策略是什麼？,100,ok,,
