block,timestamp,source,translation,score,verdict,corrected,issues
1,"00:00:12,230 --> 00:00:15,180","Hey guys, welcome back to our IELTS Listening course.",嘿，大家好！歡迎回到我們的 雅思 聽力課程。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
2,"00:00:15,600 --> 00:00:17,920","In the previous lesson, we already learned how",在前一堂課中，我們已經學會了,80,minor_issues,,[medium] terminology: None
3,"00:00:17,920 --> 00:00:19,460",to do short answer questions.,如何作答簡答題。,100,ok,,
4,"00:00:20,000 --> 00:00:23,960","In today's lesson, we'll continue practicing listening skills",今天的課程中，我們將繼續透過多項選擇題,35,needs_revision,今天的課程中，我們將繼續練習聽力,[medium] terminology: None; [high] meaning_drift: None
5,"00:00:23,960 --> 00:00:28,480","with multiple choice questions, another common question type",來練習聽力技巧，這是一種常見的題型。,35,needs_revision,"with multiple choice questions, another common question type",[medium] terminology: None; [high] meaning_drift: None
6,"00:00:28,480 --> 00:00:29,980",in the IELTS listening test.,在 雅思 聽力測驗中。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None
7,"00:00:30,590 --> 00:00:33,000",Today's lesson is divided into three parts.,今天的課程分為三個部分。,100,ok,,
8,"00:00:33,000 --> 00:00:37,220",Part 1. General introduction to multiple choice questions.,第一部分。多項選擇題的一般介紹。,35,needs_revision,,[medium] terminology: None; [high] placeholder: None
9,"00:00:37,660 --> 00:00:41,500",Part 2. Strategy or steps to handle the question type.,第二部分。處理此題型的策略或步驟。,45,needs_revision,,[high] placeholder: None
10,"00:00:42,080 --> 00:00:45,830",And part 3. Practice and explanation.,第三部分：練習與解析。,45,needs_revision,,[high] placeholder: None
11,"00:00:46,780 --> 00:00:49,700","Let's come to the first part, general introduction",接下來進入第一部分，多項,35,needs_revision,接下來進入第一部分，概述,[medium] terminology: None; [high] meaning_drift: None
12,"00:00:49,700 --> 00:00:51,400",to multiple choice questions.,選擇題的簡介。,35,needs_revision,多項選擇題。,[medium] terminology: None; [high] meaning_drift: None
13,"00:00:56,370 --> 00:00:59,750",Multiple choice questions can be quite challenging,多項選擇題可能相當具挑,45,needs_revision,多項選擇題可能相當具挑戰性,[high] meaning_drift: None
14,"00:00:59,750 --> 00:01:02,630",because candidates need to grasp the information,戰性，因為考生需要同時,45,needs_revision,因為候選人需要掌握資訊,[high] meaning_drift: None
15,"00:01:02,630 --> 00:01:06,350",in the questions and the recording at the same time.,掌握題目與錄音中的資訊。,35,needs_revision,同時回答問題並聽錄音。,[medium] terminology: None; [high] meaning_drift: None
16,"00:01:07,310 --> 00:01:10,290","Multiple choice questions usually appear in section two,",多項選擇題通常出現在雅思聽力測,45,needs_revision,多項選擇題通常出現在雅思聽力測驗,[high] meaning_drift: None
17,"00:01:10,590 --> 00:01:13,070","three, and four of the IELTS Listening test.",驗的第二、三及第四部分。,30,needs_revision,雅思聽力測驗的第三和第四部分。,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
18,"00:01:13,570 --> 00:01:16,310",There are two main types of multiple choice questions.,多項選擇題主要有兩種類型。,45,needs_revision,多項選擇題主要有兩種型別。,[high] terminology: None
19,"00:01:16,590 --> 00:01:20,390","Type one, multiple choice questions with one correct answer.",第一種類型，多項選擇題，僅有一個正確答案。,45,needs_revision,第一種型別，多項選擇題，僅有一個正確答案。,[high] terminology: None
20,"00:01:20,910 --> 00:01:23,270","Type two, multiple choice questions",第二種類型，多項選擇題,45,needs_revision,第二種型別，多項選擇題,[high] terminology: None
21,"00:01:23,270 --> 00:01:25,190",with more than one correct answer.,有多個正確答案。,80,minor_issues,,[medium] terminology: None
22,"00:01:26,390 --> 00:01:30,030","For the second type, each correct answer scores one point.",第二種類型，每個正確答案得一分。,35,needs_revision,第二種型別，每個正確答案得一分。,[high] terminology: None; [medium] terminology: None
23,"00:01:30,030 --> 00:01:32,610",So make sure to give all the answers.,所以請務必回答所有題目。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None
24,"00:01:33,350 --> 00:01:36,950","Please note that when given all choices,",請注意，當提供所有選項時,80,minor_issues,,[medium] terminology: None
25,"00:01:36,950 --> 00:01:40,090",you are likely to hear the speaker talking about all options.,，你很可能會聽到講者談論所有選項。,70,minor_issues,，你很可能會聽到說話者談論所有選項。,[low] style: None; [medium] terminology: None; [medium] terminology: None; [low] style: None
26,"00:01:40,550 --> 00:01:42,470",Just because you hear it mentioned,聽到有人提到，不代表,100,ok,,
27,"00:01:42,470 --> 00:01:43,990",doesn't make it correct.,它就是正確的。,35,needs_revision,這不代表它是正確的。,[medium] terminology: None; [high] meaning_drift: None
