block,timestamp,source,translation,score,verdict,corrected,issues
1,"00:00:12,040 --> 00:00:15,320","Hey guys, welcome back to our IELTS Listening course.",大家好，歡迎回到我們的 雅思 聽力課程。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
2,"00:00:15,680 --> 00:00:17,680","In the previous lesson, we learned how to",在上一堂課中，我們學習了如,45,needs_revision,在上一堂課中，我們學習了如何,[high] meaning_drift: None
3,"00:00:17,680 --> 00:00:19,500",do multiple choice questions.,何作答多項選擇題。,45,needs_revision,請回答多項選擇題。,[high] meaning_drift: None
4,"00:00:19,980 --> 00:00:23,500","In today's lesson, we'll continue practicing listening skills",今天的課程中，我們將繼續練習聽力技巧，從選,45,needs_revision,今天的課程中，我們將繼續練習聽力技巧，。,[high] meaning_drift: None
5,"00:00:23,500 --> 00:00:26,560",with pick from a list of questions or,項中挑選答案的題目，或是,35,needs_revision,從題目列表中挑選，或是,[medium] terminology: None; [high] meaning_drift: None
6,"00:00:26,560 --> 00:00:30,120",multiple choice questions with more than one correct answer.,多項選擇題，且有多個正確答案。,77,minor_issues,,[low] style: None; [medium] terminology: None
7,"00:00:30,820 --> 00:00:33,680",Candidates can be easily tricked when they're given,當提供一長串選項（通常為,35,needs_revision,當他們被提供,[medium] terminology: None; [high] meaning_drift: None
8,"00:00:33,680 --> 00:00:37,060","a long list of possible answers, typically ranging",四到五個選擇）時，考生很,35,needs_revision,一長串可能的答案，通常範圍從,[medium] terminology: None; [high] meaning_drift: None
9,"00:00:37,060 --> 00:00:38,680",from four to five choices.,容易被誤導。,45,needs_revision,從四個到五個選項。,[high] meaning_drift: None
10,"00:00:39,460 --> 00:00:42,470","Therefore, we should be highly focused when doing the test.",因此，進行測驗時我們必須高度專注。,100,ok,,
11,"00:00:43,080 --> 00:00:45,280",Today's lesson is divided into three parts.,今天的課程分為三個部分。,100,ok,,
12,"00:00:45,880 --> 00:00:49,400",Part 1. General introduction to pick from a list of questions.,第一部分：從題目中選擇回答的通用介紹。,30,needs_revision,第一部分：從問題中作答的基本介紹。,[medium] terminology: None; [medium] terminology: None; [high] placeholder: None; [low] style: None; [low] collocation: None
13,"00:00:49,820 --> 00:00:53,320",Part 2. Strategy or steps to handle the question type.,第二部分。處理題型的策略或步驟。,45,needs_revision,,[high] placeholder: None
14,"00:00:53,860 --> 00:00:56,870",And part 3. Practice and explanation.,第三部分：練習與說明。,45,needs_revision,,[high] placeholder: None
15,"00:00:57,600 --> 00:01:00,400","Let's come to the first part, general introduction",讓我們進入第一部分，general introduction,77,minor_issues,讓我們進入第一部分，一般介紹,[medium] terminology: None; [low] terminology: None
16,"00:01:00,400 --> 00:01:02,300",to pick from a list of questions.,從問題列表中選擇。,35,needs_revision,從問題清單中選擇。,[high] terminology: None; [medium] terminology: None
17,"00:01:06,660 --> 00:01:08,660","In pick from a list of question types,",在從題型列表中選擇的題,30,needs_revision,在從題型清單中選擇的題,[high] terminology: None; [medium] terminology: None; [high] meaning_drift: None
18,"00:01:09,080 --> 00:01:12,230",you are given a longer list of possible answers,型中，你會看到一組較長的候選,30,needs_revision,你會看到一組更長的候選答案,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
19,"00:01:12,230 --> 00:01:14,380",and required to choose more than one,答案，並需要為每組問題,35,needs_revision,並需選擇多項,[medium] terminology: None; [high] meaning_drift: None
20,"00:01:14,380 --> 00:01:16,760",correct answer for each pair of questions.,選出多於一個的正確答案。,35,needs_revision,每組問題選出正確答案。,[medium] terminology: None; [high] meaning_drift: None
21,"00:01:17,700 --> 00:01:20,600","Normally, there are two or three correct answers.",通常有兩到三個正確答案。,100,ok,,
22,"00:01:21,500 --> 00:01:23,280","In a pick from a list of questions,",在「從問題列表中選擇」,35,needs_revision,在「從問題清單中選擇」,[high] terminology: None; [medium] terminology: None
23,"00:01:23,760 --> 00:01:26,800",you can hear students and their teachers discuss,的題型中，你可以聽到學生與老師,35,needs_revision,你可以聽到學生和老師討論,[medium] terminology: None; [high] meaning_drift: None
24,"00:01:26,800 --> 00:01:29,920","classroom work, group assignments, or projects.",討論課堂作業、小組任務或專案。,100,ok,,
25,"00:01:30,580 --> 00:01:33,580",This question type usually appears in section two,此題型通常出現在第二部。,87,minor_issues,此題型通常出現在第二部分。,[low] terminology: None
26,"00:01:33,580 --> 00:01:35,920",or three of the IELTS Listening test.,或是雅思聽力測驗中的三題。,80,minor_issues,,[medium] terminology: None
27,"00:01:36,660 --> 00:01:39,110","Now, let's move on to part 2.",現在，我們進入第二部分。,35,needs_revision,,[medium] terminology: None; [high] placeholder: None
28,"00:01:39,110 --> 00:01:42,100",Strategy or steps to handle the question type.,處理題型的策略或步驟。,100,ok,,
29,"00:01:46,760 --> 00:01:48,710",Let's take a look at this question.,讓我們來看看這道題目。,100,ok,,
30,"00:01:48,710 --> 00:01:51,350","For this question type, here's what we're going to do.",針對此題型，我們將採取以下做法。,100,ok,,
31,"00:01:52,200 --> 00:01:56,080","Step one, read the instructions carefully to note",第一步，仔細閱讀說明，記下,80,minor_issues,,[medium] terminology: None
32,"00:01:56,080 --> 00:01:58,340",the number of correct answers you need to find.,你需要找到的正確答案數量,100,ok,,
33,"00:01:59,030 --> 00:02:01,840","For today's listening test, you're required to choose",在今天的聽力測驗中，每道題目你,35,needs_revision,今天的聽力測驗，你需要選擇,[medium] terminology: None; [high] meaning_drift: None
34,"00:02:01,840 --> 00:02:04,520",two correct answers for each question.,需要選出兩項正確答案。,100,ok,,
35,"00:02:05,360 --> 00:02:07,280","Step two, underline keywords.",第二步，劃下關鍵字。,74,minor_issues,第二步，標記關鍵詞。,[medium] terminology: None; [low] collocation: None; [low] terminology: None
36,"00:02:08,160 --> 00:02:10,620","In step two, we need to underline keywords",第二步，我們需要在問題與選,35,needs_revision,第二步，我們需要在標出關鍵字,[medium] terminology: None; [high] meaning_drift: None
37,"00:02:10,620 --> 00:02:12,800",in the questions and options.,項中劃下關鍵字。,35,needs_revision,的問題和選項中。,[medium] terminology: None; [high] meaning_drift: None
38,"00:02:13,580 --> 00:02:16,500","A key thing to remember, just because you",要記住的一點很重要，就算你,87,minor_issues,不過有一點要記住，就算你,[low] style: None
39,"00:02:16,500 --> 00:02:19,190",hear the keywords of an option in the recording,在錄音中聽到選項的關鍵字，也,84,minor_issues,在錄音中聽到選項的關鍵字，。,[low] style: None; [low] grammar: None
40,"00:02:19,430 --> 00:02:21,420",doesn't mean it's the correct answer.,不代表那就是正確答案。,100,ok,,
41,"00:02:21,900 --> 00:02:24,470",Speakers often mention only certain keywords,講者通常只會提到選項中的某,30,needs_revision,說話者通常只會提到某些關鍵字,[low] style: None; [medium] terminology: None; [low] style: None; [high] meaning_drift: None
42,"00:02:24,470 --> 00:02:27,350",of an option to trick candidates into thinking,些關鍵字，藉此誘使考生認為,45,needs_revision,或選項，讓考生誤以為,[high] meaning_drift: None
43,"00:02:27,350 --> 00:02:28,790",it's the correct answer.,那是正確答案。,100,ok,,
44,"00:02:29,020 --> 00:02:32,380",So be extra careful when answering this question.,因此，回答這道題目時請格外小心。,100,ok,,
45,"00:02:33,040 --> 00:02:35,580",Let's see what keywords these questions contain.,來看看這些題目包含哪些關鍵字。,80,minor_issues,,[medium] terminology: None
46,"00:02:35,780 --> 00:02:38,040","For the first pair of questions, the keywords",前兩題的關鍵字為原因,35,needs_revision,前兩題的關鍵字為是,[medium] terminology: None; [high] meaning_drift: None
47,"00:02:38,040 --> 00:02:42,420","are reasons, learning a language, identify, and most common.",、學習語言、識別以及最常見。,77,minor_issues,原因、學習語言、識別以及最常見。,[medium] terminology: None; [low] style: None
48,"00:02:42,660 --> 00:02:44,870","In the options, the keywords are",選項中的關鍵字為,100,ok,,
49,"00:02:44,870 --> 00:02:46,550","A, foreign films",A、foreign films,87,minor_issues,A、外國電影,[low] style: None
50,"00:02:46,550 --> 00:02:48,710","B, career prospects",B、career prospects,45,needs_revision,B、職業前景,[high] meaning_drift: None
51,"00:02:48,710 --> 00:02:50,390","C, please parents",C，請家長,100,ok,,
52,"00:02:50,390 --> 00:02:52,310","D, traveling easier",D、使旅遊更輕鬆,100,ok,,
53,"00:02:52,310 --> 00:02:53,880","E, foreign music.",E、foreign music,87,minor_issues,E、外國音樂,[low] style: None
54,"00:02:54,710 --> 00:02:58,310","For the second pair of questions, 23 and 24,",針對第二組問題，即第 23 題與第 24 題，關鍵字為,45,needs_revision,針對第二組問題，即第 23 題與第 24 題，重點是,[high] meaning_drift: None
55,"00:02:58,310 --> 00:03:02,320","the keywords are things, find, most difficult,",things、find、most difficult，,35,needs_revision,,[medium] terminology: None; [high] meaning_drift: None
56,"00:03:02,740 --> 00:03:04,070",and learning a language.,以及學習語言,100,ok,,
57,"00:03:04,280 --> 00:03:06,470","In the options, the keywords are",在選項中，關鍵字是,100,ok,,
58,"00:03:06,710 --> 00:03:08,630","A, fast speech",A，快速語速,80,minor_issues,,[medium] terminology: None
59,"00:03:08,630 --> 00:03:10,790","B, complex grammar",B，複雜文法,100,ok,,
60,"00:03:10,790 --> 00:03:13,790","C, remembering new vocabulary",C，記住新詞彙,100,ok,,
61,"00:03:14,060 --> 00:03:15,830","D, pronunciation",D，發音,100,ok,,
62,"00:03:15,830 --> 00:03:18,830","E, writing essays",E，寫作論文 對於第,45,needs_revision,E，寫作論文,[high] meaning_drift: None
63,"00:03:19,060 --> 00:03:22,280","For the third pair of questions, the keywords",三組問題，關鍵字為 learning tools、m,42,needs_revision,第三組問題，關鍵字為 learning tools、m,[high] meaning_drift: None; [low] placeholder: None
64,"00:03:22,280 --> 00:03:27,080","are learning tools, most popular, and students, surveyed.",ost popular 和 students、surveyed。,35,needs_revision,ost popular 和 學員、surveyed。,[medium] terminology: None; [high] meaning_drift: None
65,"00:03:27,110 --> 00:03:29,030","In the options, the keywords are",在選項中，關鍵字為,100,ok,,
66,"00:03:29,030 --> 00:03:30,460","A, textbooks",A、課本,80,minor_issues,,[medium] terminology: None
67,"00:03:30,460 --> 00:03:31,670","B, movies",B、電影,100,ok,,
68,"00:03:31,670 --> 00:03:33,590","C, television series",C、影集,80,minor_issues,,[medium] terminology: None
69,"00:03:33,590 --> 00:03:35,440","D, exchange apps",D、兌換應用程式,100,ok,,
70,"00:03:35,440 --> 00:03:36,600","E, dictionaries.",E、字典。,100,ok,,
71,"00:03:37,670 --> 00:03:41,510","For the final pair of questions, 27 and 28.",最後兩題，第 27 題和第 28 題。,80,minor_issues,,[medium] terminology: None
72,"00:03:41,510 --> 00:03:44,630","the keywords are tasks, Leo and Mia,",關鍵字包括任務、Leo 和 Mia、同,45,needs_revision,關鍵字包括任務、Leo 和 Mia、等,[high] meaning_drift: None
73,"00:03:44,630 --> 00:03:45,820","agree, and next.",意，以及下一個。,42,needs_revision,同意，還有下一個。,[high] meaning_drift: None; [low] register: None
74,"00:03:45,820 --> 00:03:48,230","In the options, the keywords are",在選項中，關鍵字為,100,ok,,
75,"00:03:48,230 --> 00:03:49,910","A, write a report",A，寫一份報告,100,ok,,
76,"00:03:49,910 --> 00:03:52,070","B, interview a teacher",B、採訪老師,80,minor_issues,,[medium] terminology: None
77,"00:03:52,070 --> 00:03:53,980","C, record a video",C、錄製影片,80,minor_issues,,[medium] terminology: None
78,"00:03:53,980 --> 00:03:55,430","D, buy books",D、買書,80,minor_issues,,[medium] terminology: None
79,"00:03:55,430 --> 00:03:57,350","E, create a poster.",E、製作海報,100,ok,,
80,"00:03:58,060 --> 00:04:00,710","Step three, listen to the recording",第三步，聆聽錄音,87,minor_issues,第三步，聽錄音,[low] register: None
81,"00:04:00,710 --> 00:04:03,100",and choose the correct answers.,並選擇正確答案。,100,ok,,
82,"00:04:03,100 --> 00:04:05,220",The first important thing you should remember is,你應該記住的第一個重要事項是,100,ok,,
83,"00:04:05,220 --> 00:04:08,060",that the options might not come in order,，選項的出現順序可能與,30,needs_revision,選項可能不是依順序出現,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
84,"00:04:08,060 --> 00:04:11,220","as the information in the recording, which can",錄音中的資訊順序不同，這很,35,needs_revision,如錄音中的資訊所示，這可以,[medium] terminology: None; [high] meaning_drift: None
85,"00:04:11,220 --> 00:04:12,640",easily lead to confusion.,容易造成混淆。,100,ok,,
86,"00:04:13,260 --> 00:04:16,550","So, we need to remember as many options as possible.",因此，我們需要盡可能記住更多的選項。,80,minor_issues,,[medium] terminology: None
87,"00:04:17,000 --> 00:04:19,959","Secondly, keep in mind that the speaker might",其次，請留意演講者可能會使,32,needs_revision,其次，請留意演講者可能會說,[low] style: None; [medium] terminology: None; [high] meaning_drift: None
88,"00:04:19,960 --> 00:04:22,550","use words similar to the ones in the options,",用與選項中相似的詞彙，這,87,minor_issues,用與選項中相似的詞彙，。,[low] grammar: None
89,"00:04:23,030 --> 00:04:24,710",which could be a distraction.,可能會造成干擾。,100,ok,,
90,"00:04:24,710 --> 00:04:26,800",So watch out for such cases.,因此，請注意這類情況。,100,ok,,
91,"00:04:27,520 --> 00:04:29,920","Finally, the options can come in the form",最後，選項可能以同義詞或,35,needs_revision,最後，選項可能以...的形式出現,[medium] terminology: None; [high] meaning_drift: None
92,"00:04:29,920 --> 00:04:31,700",of synonyms or paraphrases.,轉述的形式出現。,30,needs_revision,同義詞或改寫。,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
93,"00:04:32,620 --> 00:04:35,280","For example, instead of food, we can hear",例如，我們可能會聽到 dishes 這個詞，,87,minor_issues,,[low] style: None
94,"00:04:35,280 --> 00:04:36,710",the word dishes.,而不是 food。,45,needs_revision,而是指 dishes。,[high] meaning_drift: None
95,"00:04:37,080 --> 00:04:40,760","So, mastering synonyms is crucial for success in",因此，精通同義詞對於成功至關重要，,100,ok,,
96,"00:04:40,760 --> 00:04:43,800","the IELTS Listening test, especially when dealing with",雅思聽力測驗，尤其是在處理這,80,minor_issues,,[medium] terminology: None
97,"00:04:43,800 --> 00:04:44,870",this type of question.,類題目時。,35,needs_revision,這類問題。,[medium] terminology: None; [high] meaning_drift: None
98,"00:04:45,280 --> 00:04:48,440","Step four, choose and write the correct answers.",第四步，選出並寫下正確答案。,80,minor_issues,,[medium] terminology: None
99,"00:04:49,160 --> 00:04:51,110",Many candidates can make a mistake,許多考生在書寫答案,45,needs_revision,許多考生可能會犯錯,[high] meaning_drift: None
100,"00:04:51,110 --> 00:04:52,550",when writing the answers.,時可能會犯錯。,35,needs_revision,寫答案時。,[medium] terminology: None; [high] meaning_drift: None
101,"00:04:52,760 --> 00:04:54,230",It's crucial to remember that,務必記住，針對這,35,needs_revision,務必記住，這一點,[medium] terminology: None; [high] meaning_drift: None
102,"00:04:54,230 --> 00:04:57,590","for this question type, you don't write out the whole answer.",種題型，你不需要寫出完整答案。,87,minor_issues,這種題型，你不需要寫出完整答案。,[low] grammar: None
103,"00:04:58,040 --> 00:05:01,580","Instead, you only select two letters corresponding to",相反地，你只需選出對應兩個正確答案,30,needs_revision,不過，你只需選出對應的兩個字母,[medium] terminology: None; [medium] terminology: None; [low] register: None; [high] meaning_drift: None
104,"00:05:01,580 --> 00:05:02,640",two correct answers.,的兩個字母。,35,needs_revision,兩個正確答案。,[medium] terminology: None; [high] meaning_drift: None
105,"00:05:06,480 --> 00:05:09,940",Let's choose the correct answers to these questions.,讓我們選擇這些問題的答案。,77,minor_issues,請選出這些問題的答案。,[medium] terminology: None; [low] register: None
106,"00:05:10,540 --> 00:05:14,840","Part three, you will hear two university students,",第三部分，你將聽到兩位大學學生的對話，,35,needs_revision,第三部分，你將聽到兩位大學生，,[medium] terminology: None; [high] meaning_drift: None
107,"00:05:15,240 --> 00:05:19,180","Bob and Mia, discussing a research project for",Bob 和 Mia 正在討論他們,35,needs_revision,Bob 和 Mia 正在討論一個研究計畫,[medium] terminology: None; [high] meaning_drift: None
108,"00:05:19,180 --> 00:05:21,940",their language and communication module.,語言與溝通課程的研究計畫。,35,needs_revision,其語言與溝通模組。,[medium] terminology: None; [high] meaning_drift: None
109,"00:05:22,780 --> 00:05:25,520","First, you have some time to look at",首先，你有時間查看第 21,30,needs_revision,首先，你有時間檢視第 21 頁,[high] terminology: None; [high] meaning_drift: None
110,"00:05:25,520 --> 00:05:27,880",questions 21 to 28.,至 28 題。,30,needs_revision,第 21 至 28 題。,[medium] terminology: None; [high] placeholder: None; [high] meaning_drift: None
111,"00:06:01,390 --> 00:06:06,230","Now, listen and answer questions 21 to 28.",現在，請聽錄音並回答第 21 至 28 題。,80,minor_issues,,[medium] terminology: None
112,"00:06:07,910 --> 00:06:09,570","Hi Mia, thanks for meeting me.",嗨，Mia，謝謝你與我會面。,100,ok,,
113,"00:06:09,990 --> 00:06:11,610",We really need to catch up on our,我們確實需要趕上,100,ok,,
