block,timestamp,source,translation,score,verdict,corrected,issues
1,"00:00:12,050 --> 00:00:15,250","Hey guys, welcome back to our IELTS listening course.",大家好，歡迎回到我們的 IELTS 聽力課程。,100,ok,,
2,"00:00:15,790 --> 00:00:18,870","Have you ever felt confident that you heard the right answer, wrote",你是否有過這種經歷：明明很有信心聽到了正確,42,needs_revision,你是否有過這種經歷：你是否曾自信聽到了正確的答案的答案,[high] meaning_drift: None; [low] grammar: None
3,"00:00:18,870 --> 00:00:21,130","it down immediately, but still got the question wrong?",答案，也立刻寫下來，最後卻答錯了？,87,minor_issues,,[low] style: None
4,"00:00:21,290 --> 00:00:25,010","If so, you have likely fallen into a trap known as a distractor.",如果是這樣，你可能已經掉入了所謂的「干擾項」陷阱。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
5,"00:00:25,150 --> 00:00:28,750",A distractor is a piece of information that looks or sounds like,干擾項是一則看起來或聽起來像的資訊,100,ok,,
6,"00:00:28,750 --> 00:00:31,810","the correct answer, but is actually wrong.",正確答案，但實際上卻是錯誤的。,100,ok,,
7,"00:00:33,190 --> 00:00:37,650","IELTS uses these to test if you are listening for meaning, rather",IELTS 使用這些來測驗您是否在聆聽意義，,77,minor_issues,,[medium] terminology: None; [low] style: None
8,"00:00:37,650 --> 00:00:39,270",than just matching keywords.,而不只是匹配關鍵字。,100,ok,,
9,"00:00:39,950 --> 00:00:44,790","This brings us to the first major type of trap, the partial match.",這讓我們進入第一個主要的陷阱類型：部分匹配（partial match）。,45,needs_revision,這讓我們進入第一個主要的陷阱型別：部分匹配（partial match）。,[high] terminology: None
10,"00:00:50,460 --> 00:00:55,260","Please note that, when given all choices, you are likely to hear",請注意，當所有選項都出現時，您可能會聽到,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
11,"00:00:55,260 --> 00:00:57,240",the speaker talking about all options.,講者提到所有選項,77,minor_issues,,[low] style: None; [medium] terminology: None
12,"00:00:57,680 --> 00:01:01,900","Just because you hear it mentioned doesn't make it correct, so be",，所以聽到不代表就是正確答案，務,35,needs_revision,只要聽到有人提及，並不代表它是正確的，所以請,[medium] terminology: None; [high] meaning_drift: None
13,"00:01:01,900 --> 00:01:05,080",careful to analyze the choices and choose the correct answer.,必仔細分析選項，選出正確答案。,80,minor_issues,,[medium] terminology: None
14,"00:01:05,080 --> 00:01:10,200","In a multiple-choice question, you might see options like blue, red, and green.",在選擇題中，您可能會看到藍色、紅色和綠色等選項。,100,ok,,
15,"00:01:10,400 --> 00:01:12,780","The recording won't just say, the answer is red.",錄音不會直接說答案是 red。,100,ok,,
16,"00:01:12,980 --> 00:01:15,220","Instead, the speaker will mention all three.",相反地，講者會提到這三項。,77,minor_issues,,[low] style: None; [medium] terminology: None
17,"00:01:15,420 --> 00:01:21,200","They might say, I originally wanted blue, and green was too bright, so we finally decided on red.",他們可能會說，我原本想選藍色，但綠色太亮了，所以最後決定選紅色。,100,ok,,
18,"00:01:21,980 --> 00:01:26,000","If you stop listening, the moment you hear a keyword, you will fail.",如果你停止聆聽，一聽到 keyword 就作答，就會失敗。,100,ok,,
19,"00:01:26,260 --> 00:01:32,000",You must listen to the context to understand which option is being accepted and which are being rejected.,您必須聆聽上下文，以了解哪一個選項被接受，以及哪些選項被排除。,45,needs_revision,您必須聆聽上下文，以瞭解哪一個選項被接受，以及哪些選項被排除。,[high] terminology: None
20,"00:01:32,280 --> 00:01:34,420",But listing options isn't the only trick.,但列出選項並不是唯一的技巧。,100,ok,,
21,"00:01:34,420 --> 00:01:36,840",The second major trap is the self-correction.,第二個主要陷阱是自我糾正。,80,minor_issues,,[medium] terminology: None
22,"00:01:37,100 --> 00:01:41,080","This happens when the speaker gives you an answer, but then immediately changes their mind.",這發生在說話者給出答案後，隨即改變主意的情況下。,77,minor_issues,,[low] style: None; [medium] terminology: None
23,"00:01:42,400 --> 00:01:45,220","Remember, don't rush to write the first answer you hear.",記住，不要聽到第一個答案就急忙寫下。,80,minor_issues,,[medium] terminology: None
24,"00:01:45,500 --> 00:01:46,780",It could be a distractor.,那可能是干擾選項。,80,minor_issues,,[medium] terminology: None
25,"00:01:47,660 --> 00:01:51,320",Sometimes the speaker only discusses before giving the final decision.,有時候，發言者在做出最終決定前，僅會進行討論。,77,minor_issues,,[low] style: None; [medium] terminology: None
26,"00:01:52,040 --> 00:01:54,060",And that's the correct answer.,那就是正確答案。,100,ok,,
27,"00:01:54,620 --> 00:01:57,920",This rush to write is dangerous because of signal words.,這種急忙寫下的行為是危險的，因為有 signal words。,70,minor_issues,這種急忙寫下的行為是危險的，因為有 提示詞。,[medium] terminology: None; [medium] terminology: None
28,"00:01:58,180 --> 00:02:04,420","Distractors are almost always followed by contrast markers like but, however, actually, or in fact.",干擾選項後幾乎都會出現转折标记，例如 but、however、actually 或 in fact。,30,needs_revision,,[low] style: None; [low] style: None; [high] None: None; [high] None: None; [high] None: None
29,"00:02:04,960 --> 00:02:07,259",Imagine the question asks for a meeting time.,想像問題是詢問會議時間。,100,ok,,
30,"00:02:07,479 --> 00:02:09,220","You hear, shall we meet at 5pm?",聽聽看，我們下午五點見好嗎？,100,ok,,
31,"00:02:09,440 --> 00:02:11,680",You might write down 5pm.,你可能會寫下下午五點。,100,ok,,
32,"00:02:12,240 --> 00:02:15,500","But then the speaker says, actually, I have a dentist appointment then.",但接著演講者說，實際上，我之後有個牙醫預約。,84,minor_issues,,[low] style: None; [low] style: None
33,"00:02:15,680 --> 00:02:16,940",Let's make it 6 o'clock.,我們就定在六點吧。,35,needs_revision,,[medium] terminology: None; [high] placeholder: None
34,"00:02:17,060 --> 00:02:19,600","The first time, 5 o'clock was the distractor.",第一次，五點是干擾選項。,35,needs_revision,,[medium] terminology: None; [high] placeholder: None
35,"00:02:19,760 --> 00:02:21,980",The signal word actually cancelled it.,提示詞實際上取消了它。,100,ok,,
36,"00:02:22,140 --> 00:02:26,080","The final time, 6 o'clock was the correct answer.",最後一次，六點是正確答案。,45,needs_revision,,[high] placeholder: None
37,"00:02:26,500 --> 00:02:29,600",So the golden rule for this lesson is patience.,所以本課的原則是耐心。,80,minor_issues,,[medium] terminology: None
38,"00:02:30,040 --> 00:02:32,320",Never trust the first thing you hear.,永遠不要輕信你聽到的第一件事。,100,ok,,
39,"00:02:32,320 --> 00:02:37,700","Keep your pencil moving, but don't finalize your answer until the speaker has finished their thought.",讓鉛筆持續書寫，但在講者表達完想法前，請勿確定答案。,87,minor_issues,,[low] style: None
40,"00:02:42,580 --> 00:02:46,300","Now, you might think these traps only apply to multiple choice questions.",現在，你可能認為這些陷阱只適用於多項選擇題。,80,minor_issues,,[medium] terminology: None
41,"00:02:46,460 --> 00:02:51,260","But actually, IELTS uses these exact same tricks, signal words, corrections,",但實際上，IELTS 在配對題中會使用這些完全相同的,35,needs_revision,但實際上，IELTS 也會使用這些完全相同的,[medium] terminology: None; [high] meaning_drift: None
42,"00:02:51,580 --> 00:02:54,160",and negatives to confuse you in matching questions.,技巧、提示詞、修正和否定詞來混淆你。,74,minor_issues,技巧、提示詞、修正以及否定詞來讓你混淆。,[medium] terminology: None; [low] collocation: None; [low] grammar: None
43,"00:02:54,380 --> 00:02:59,180","In a matching task, you aren't just choosing one answer, you're connecting two lists.",在配對題中，你不僅是選擇一個答案，而是將兩個清單進行配對。,100,ok,,
44,"00:02:59,820 --> 00:03:02,760",And this is where the negation trap becomes dangerous.,這就是否定陷阱變得危險的地方。,80,minor_issues,,[medium] terminology: None
45,"00:03:03,860 --> 00:03:06,540",I see you have a great gym listed here.,我看到這裡列出一家很棒的健身房。,100,ok,,
46,"00:03:06,840 --> 00:03:08,300",Do you also have a swimming pool?,你們也有游泳池嗎？,87,minor_issues,,[low] style: None
47,"00:03:08,900 --> 00:03:14,680","We used to have a pool on the roof, but unfortunately, it is currently closed for renovations.",我們以前在屋頂有一個游泳池，但不幸的是，目前它正在進行翻新而關閉。,100,ok,,
48,"00:03:15,260 --> 00:03:17,180","However, guests are free to use the sauna.",不過，旅客可自由使用桑拿。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
49,"00:03:17,980 --> 00:03:22,740","If your task was to match hotel facilities to availability, and you",如果你的任務是將飯店設施與可用性進行比對，,100,ok,,
50,"00:03:22,740 --> 00:03:28,320","saw swimming pool on the list, your brain naturally wants to tick it off as soon as you hear the word.",當你在清單中看到游泳池時，大腦會本能地在聽到該詞時立刻將其勾選。,80,minor_issues,,[medium] terminology: None
51,"00:03:28,440 --> 00:03:29,340",But notice the trap.,但請注意這個陷阱。,100,ok,,
52,"00:03:29,340 --> 00:03:35,360","The speaker mentioned the pool, but immediately negated it with closed for renovations.",講者提到了游泳池，但隨即以「因裝修而關閉」予以否定。,87,minor_issues,,[low] style: None
53,"00:03:35,700 --> 00:03:38,820",The correct match would likely be the sauna.,正確的配對應該是桑拿。,80,minor_issues,,[medium] terminology: None
