block,timestamp,source,translation,score,verdict,corrected,issues
1,"00:00:12,240 --> 00:00:15,490","Hey guys, welcome back to our IELTS Listening course.",嗨，大家，歡迎回到我們的 雅思 聽力課程。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
2,"00:00:15,750 --> 00:00:19,350","In today's lesson, we'll continue practicing listening skills",今天的課程中，我們將繼續練習聽力技巧，,100,ok,,
3,"00:00:19,350 --> 00:00:21,720",with another common question type,針對雅思聽力測驗中另,35,needs_revision,針對另一種常見題型,[medium] terminology: None; [high] meaning_drift: None
4,"00:00:21,720 --> 00:00:25,350","in the IELTS Listening test, which is matching questions.",一個常見的題型——配對題進行練習。,30,needs_revision,雅思聽力考試中的配對題。,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
5,"00:00:26,030 --> 00:00:28,590","Many of you might be wondering, is this",在座的各位可能會想問，這是,100,ok,,
6,"00:00:28,590 --> 00:00:31,130",question type difficult or easy?,題型難或簡單？,100,ok,,
7,"00:00:31,790 --> 00:00:34,370","Personally, I find it to be a bit of both.",就我個人來說，我覺得兩者兼具。,87,minor_issues,,[low] style: None
8,"00:00:34,970 --> 00:00:35,890",Why is that?,為什麼會這樣呢？,100,ok,,
9,"00:00:36,370 --> 00:00:39,040","Well, because this is one of those question types",因為這是雅思聽力測驗中,35,needs_revision,因為這是其中一種題型,[medium] terminology: None; [high] meaning_drift: None
10,"00:00:39,280 --> 00:00:42,350",that has the most distractors in the IELTS Listening test.,干擾選項最多的題型之一。,70,minor_issues,,[low] style: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None
11,"00:00:42,690 --> 00:00:44,590",So how do we handle this?,那麼我們該如何應對呢？,100,ok,,
12,"00:00:45,150 --> 00:00:47,130",Let's dive into the lesson together.,讓我們一起開始這堂課。,80,minor_issues,,[medium] terminology: None
13,"00:00:47,750 --> 00:00:49,870",Today's lesson is divided into three parts.,今天的課程分為三個部分。,100,ok,,
14,"00:00:50,470 --> 00:00:53,550",Part 1. General introduction to matching questions.,第一部分。配對題型的一般介紹。,35,needs_revision,,[medium] terminology: None; [high] placeholder: None
15,"00:00:54,010 --> 00:00:57,530",Part 2. Strategy or steps to handle the question type.,第二部分。應對題型的策略或步驟。,45,needs_revision,,[high] placeholder: None
16,"00:00:57,970 --> 00:01:00,740",Part 3. Practice and explanation.,第三部分。練習與說明。,45,needs_revision,,[high] placeholder: None
17,"00:01:04,760 --> 00:01:07,310",Matching questions is a very common question type,配對題是 雅思 聽力測驗,30,needs_revision,配對題是非常常見的題型,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
18,"00:01:07,310 --> 00:01:08,810",in the IELTS Listening test.,中非常常見的題型。,30,needs_revision,在雅思聽力測驗中。,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
19,"00:01:09,450 --> 00:01:12,730",So you're likely to counter one during any test.,因此，你在任何測驗中很可能都會遇到反方論點。,100,ok,,
20,"00:01:13,230 --> 00:01:15,890",This question type often appears in section one,此題型常出現在第一部分。,100,ok,,
21,"00:01:15,890 --> 00:01:18,490","and section three, and the recording is often",第三部分，錄音通常至,45,needs_revision,第三部分，錄音通常是,[high] meaning_drift: None
22,"00:01:18,490 --> 00:01:21,130",a conversation between at least two people.,少包含兩人的對話。,35,needs_revision,至少兩人的對話。,[medium] terminology: None; [high] meaning_drift: None
23,"00:01:21,770 --> 00:01:25,210","Matching questions contain two groups of information, and",配對題包含兩組資訊，考,30,needs_revision,配對題包含兩組資訊，並且,[medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None
24,"00:01:25,210 --> 00:01:28,200",candidates need to match the appropriate information,生需根據錄音內容將適當,35,needs_revision,考生需匹配適當資訊,[medium] terminology: None; [high] meaning_drift: None
25,"00:01:28,200 --> 00:01:30,820",based on what they hear from the recording.,的資訊進行配對。,30,needs_revision,根據他們從錄音中聽到的內容。,[medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None
26,"00:01:30,980 --> 00:01:34,310",The two groups of information are questions numbered,這兩組資訊是編號為 1、2、3,35,needs_revision,這兩組資訊是編號為 1 和 2,[medium] terminology: None; [high] meaning_drift: None
27,"00:01:34,310 --> 00:01:36,430","with 1, 2, 3, etc.",等的問題。,30,needs_revision,等。,[high] placeholder: None; [high] meaning_drift: None
28,"00:01:36,990 --> 00:01:40,790","and answers labeled with A, B, C, etc.",並標示為 A、B、C 等的選項。,80,minor_issues,,[medium] terminology: None
29,"00:01:41,270 --> 00:01:44,020",Here are some notes of what you need to memorize.,以下是你需要記憶的重點備註。,100,ok,,
30,"00:01:44,390 --> 00:01:46,370",The questions come in the same order as,問題的順序與,30,needs_revision,問題會依相同順序出現，就像,[medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None
31,"00:01:46,370 --> 00:01:49,090","the recording, but the options A, B, C,",錄音部分，但選項 A、B、C,100,ok,,
32,"00:01:49,150 --> 00:01:51,190",and D don't come in any set order.,和 D 並沒有固定的順序。,100,ok,,
33,"00:01:51,730 --> 00:01:53,970","For example, the recording will play from questions",例如，錄音會從問題開始播放,100,ok,,
34,"00:01:53,970 --> 00:01:56,870","1 to 4, or questions 26 to 30,",第 1 至 4 題，或第 26 至 30,35,needs_revision,第 1 至 4 題，或第 26 至 30 題,[medium] terminology: None; [high] meaning_drift: None
35,"00:01:57,310 --> 00:02:00,270","but options A, B, C, and D aren't",題，但選項 A、B、C 和 D 並非固定順序。,45,needs_revision,但選項 A、B、C 和 D 不是,[high] meaning_drift: None
36,"00:02:00,270 --> 00:02:01,350",in any set order.,任何固定順序。,100,ok,,
37,"00:02:01,890 --> 00:02:05,440",So stay alert when handling this type of question.,因此，在處理這類題目時請保持警覺。,80,minor_issues,,[medium] terminology: None
38,"00:02:05,810 --> 00:02:08,509","During listening, the speaker may give an answer",在聽力測驗中，說話者可能會給出一,30,needs_revision,聽力時，講者可能會給出答案,[low] style: None; [medium] terminology: None; [medium] terminology: None; [low] style: None; [low] style: None; [high] meaning_drift: None
39,"00:02:08,510 --> 00:02:10,240","which sounds like the correct one,",個聽起來正確的答案，但隨,30,needs_revision,聽起來是正確的,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
40,"00:02:10,240 --> 00:02:12,010",but then denies that answer.,後又否定了該答案。,100,ok,,
41,"00:02:12,010 --> 00:02:14,110",Be careful if you hear the words like,如果聽到 not、but、or 或 howe,32,needs_revision,如果聽到 not、but、or 或 howeverver,[medium] terminology: None; [high] meaning_drift: None; [low] typo: None
42,"00:02:14,110 --> 00:02:16,530","not, but, or, however.",ver 等詞，請務必小心。,30,needs_revision,等 等詞，請務必小心。,[high] meaning_drift: None; [high] meaning_drift: None
43,"00:02:16,970 --> 00:02:18,910",This often means that the speaker is going,這通常表示講者將否,42,needs_revision,這通常表示說話者正在,[low] style: None; [high] meaning_drift: None
44,"00:02:18,910 --> 00:02:20,310",to deny the previous statement.,定前一句話。,30,needs_revision,否定前一句話。,[high] meaning_drift: None; [high] meaning_drift: None
45,"00:02:20,990 --> 00:02:23,790","Usually, the recording is a conversation between at",通常，錄音是兩位人士之間的對話，其中一,87,minor_issues,,[low] style: None
46,"00:02:23,790 --> 00:02:26,570","least two people, so it's important to pay",至少兩個人，因此務必,77,minor_issues,至少兩個人，所以務必,[medium] terminology: None; [low] register: None
47,"00:02:26,570 --> 00:02:30,510",attention to who is speaking and avoid getting,注意是誰在說話，避免在,100,ok,,
48,"00:02:30,510 --> 00:02:32,270",confused between different speakers.,不同講者之間混淆。,81,minor_issues,不同說話者之間混淆。,[low] style: None; [low] style: None; [low] style: None
49,"00:02:32,690 --> 00:02:34,660","Alright, let's move on to part 2.",好了，我們接著進入第二部分。,35,needs_revision,,[medium] terminology: None; [high] placeholder: None
50,"00:02:34,660 --> 00:02:37,210",Strategy or steps to handle the question type.,處理題型的策略或步驟。,100,ok,,
51,"00:02:41,900 --> 00:02:43,920",Here's today's listening test.,這是今天的聽力測驗。,100,ok,,
52,"00:02:44,100 --> 00:02:47,160","Looking at this question, what should we do first?",針對這道題目，我們應該先做什麼？,100,ok,,
53,"00:02:47,540 --> 00:02:51,380","Step 1, always read the instructions carefully.",步驟 1：仔細閱讀說明。,100,ok,,
54,"00:02:51,980 --> 00:02:55,800","Here, the instruction says, you may choose any",此處的說明指出，你可以重複選,35,needs_revision,此處的說明指出，你可以選擇任何,[medium] terminology: None; [high] meaning_drift: None
55,"00:02:55,800 --> 00:02:57,620",letter more than once.,擇任一選項。,45,needs_revision,letter more than once.,[high] meaning_drift: None
56,"00:02:58,020 --> 00:03:00,960","This means you can write each answer A,",這表示你可以針對每個題目填寫 A，,80,minor_issues,,[medium] terminology: None
57,"00:03:01,100 --> 00:03:05,660","B, C, D, or E for more than one time.",B、C、D 或 E 可重複選擇多次。,100,ok,,
58,"00:03:06,920 --> 00:03:10,920","Step 2, read the questions and underline keywords.",步驟 2：閱讀題目並劃線標示關鍵字。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
59,"00:03:11,800 --> 00:03:15,960","The question asks, which city is responsible for",題目詢問，以下社會創新,45,needs_revision,題目詢問，哪個城市負責,[high] meaning_drift: None
60,"00:03:15,960 --> 00:03:18,080",the following social innovations?,由哪座城市負責？,35,needs_revision,以下社會創新？,[medium] terminology: None; [high] meaning_drift: None
61,"00:03:18,700 --> 00:03:24,200","Here, the keywords are city, responsible, and social innovations.",此處的關鍵字為 city、responsible 和 social innovations。,71,minor_issues,此處的關鍵字為 城市、負責 和 社會創新。,[medium] terminology: None; [low] style: None; [low] style: None; [low] style: None
62,"00:03:25,080 --> 00:03:29,360","Step 3, read the groups of information.",步驟 3：閱讀資訊群組。,100,ok,,
63,"00:03:29,520 --> 00:03:33,000","This question type contains two groups of information,",此題型包含兩組資訊，考生需,45,needs_revision,,[high] meaning_drift: None
