block,timestamp,source,translation,score,verdict,corrected,issues
1,"00:00:12,220 --> 00:00:14,870","Hey guys, welcome to our last lesson of",大家好，歡迎來到 雅思 聽,45,needs_revision,大家好，歡迎來到 雅思聽力課程,[high] meaning_drift: None
2,"00:00:14,870 --> 00:00:16,180",the IELTS Listening course.,力課程的最後一堂課。,30,needs_revision,雅思聽力課程。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
3,"00:00:16,350 --> 00:00:18,470","In the previous lesson, we had a brief",在上一堂課中，我們對 marine arch,45,needs_revision,,[high] meaning_drift: None
4,"00:00:18,470 --> 00:00:21,670",introduction to the topic of marine archaeology and,aeology 和 marigold shipwreck,35,needs_revision,海洋考古學主題介紹以及,[medium] terminology: None; [high] meaning_drift: None
5,"00:00:21,670 --> 00:00:22,890",the marigold shipwreck.,這個主題進行了簡要介紹。,35,needs_revision,The marigold shipwreck.,[medium] terminology: None; [high] meaning_drift: None
6,"00:00:23,470 --> 00:00:25,890","However, we haven't really practiced it yet.",不過，我們還沒有真正進行過練習。,100,ok,,
7,"00:00:26,310 --> 00:00:28,550","Today, we are going to dive deep into",今天，我們將透過聆聽萬壽,45,needs_revision,今天，我們將深入探討,[high] meaning_drift: None
8,"00:00:28,550 --> 00:00:30,990",section 4 by listening to what happened with,菊的相關內容，深入探討第 4,35,needs_revision,第 4 節，透過聆聽...,[medium] terminology: None; [high] meaning_drift: None
9,"00:00:30,990 --> 00:00:31,650",the marigold.,部分。,35,needs_revision,萬壽菊。,[medium] terminology: None; [high] meaning_drift: None
10,"00:00:32,220 --> 00:00:35,660",This is often considered the hardest part of the listening test,這通常被認為是聽力測驗中最困難的部分。,100,ok,,
11,"00:00:35,660 --> 00:00:38,920",because it's a long academic lecture with no breaks.,因為這是一場沒有休息時間的長篇學術演講。,80,minor_issues,,[medium] terminology: None
12,"00:00:39,930 --> 00:00:43,240","To master this, we need to change our mindset.",要掌握這一點，我們必須改變心態。,80,minor_issues,,[medium] terminology: None
13,"00:00:43,430 --> 00:00:45,970",You shouldn't just wait for keywords anymore.,你不再應該只是等待關鍵字。,100,ok,,
14,"00:00:46,650 --> 00:00:50,370","Instead, you need to listen like a university student taking notes.",相反地，你需要像大學生做筆記那樣聆聽。,87,minor_issues,相反地，你需要像大學生做筆記那樣聽。,[low] register: None
15,"00:00:51,570 --> 00:00:54,050",Today's lesson is divided into three parts.,今天的課程分為三個部分。,100,ok,,
16,"00:00:54,530 --> 00:00:58,730",Part 1. Technique: The Cornell method and signposting language.,第一部分。技巧：康乃爾筆記法與引導用語。,30,needs_revision,,[low] style: None; [low] style: None; [medium] terminology: None; [medium] terminology: None; [high] placeholder: None
17,"00:00:59,350 --> 00:01:03,250",Part 2: Strategy or steps to handle the question type.,第二部分：處理此題型的策略或步驟。,45,needs_revision,,[high] placeholder: None
18,"00:01:03,709 --> 00:01:06,210",Part 3. Practice and explanation.,第三部分。練習與解說。,45,needs_revision,,[high] placeholder: None
19,"00:01:07,350 --> 00:01:11,070","Let's come to the first part, the Cornell method and signposting.",我們來進入第一部分：Cornell method 與 signposting。,70,minor_issues,我們來進入第一部分：康奈爾筆記法 與 標示語。,[medium] terminology: None; [medium] terminology: None; [low] terminology: None; [low] terminology: None
20,"00:01:16,260 --> 00:01:18,300",Section four is a long lecture.,第四部分是長篇講座。,100,ok,,
21,"00:01:18,820 --> 00:01:20,800","If you just sit and wait for keywords,",如果你只是坐在那兒等待關鍵字，,100,ok,,
22,"00:01:21,140 --> 00:01:22,580",you will easily get lost.,很容易就會迷失方向。,100,ok,,
23,"00:01:23,200 --> 00:01:25,300","The best way to handle this, to me,",對我來說，處理這個問題,45,needs_revision,,[high] meaning_drift: None
24,"00:01:25,620 --> 00:01:27,140",is to listen as if you are a,最好的方式是像大學,30,needs_revision,是像...一樣聆聽,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
25,"00:01:27,140 --> 00:01:28,980",university student taking notes.,生做筆記一樣去聆聽。,35,needs_revision,大學生做筆記。,[medium] terminology: None; [high] meaning_drift: None
26,"00:01:29,560 --> 00:01:31,140",We use the Cornell method.,我們使用康奈爾筆記法。,87,minor_issues,,[low] style: None
27,"00:01:31,960 --> 00:01:34,460",Imagine your paper is divided into two columns.,想像你的論文分為兩欄。,100,ok,,
28,"00:01:35,240 --> 00:01:37,440",The left column is for headings or cues.,左欄用於標題或提示。,100,ok,,
29,"00:01:38,180 --> 00:01:40,560",These are simply the titles or main topics,這些只是你考卷上直接看到,45,needs_revision,這些只是標題或主要主題,[high] meaning_drift: None
30,"00:01:40,560 --> 00:01:43,100","you see right on your question paper, like",的標題或主要主題，例如,35,needs_revision,你看到你的考卷上，就像,[medium] terminology: None; [high] meaning_drift: None
31,"00:01:43,100 --> 00:01:45,540",background or excavation process.,背景或挖掘過程。,80,minor_issues,,[medium] terminology: None
32,"00:01:46,220 --> 00:01:48,120",This helps you to know what the speaker,這能幫助你了解演講,30,needs_revision,這能幫助你瞭解說話者,[high] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
33,"00:01:48,120 --> 00:01:50,640",is focusing on during each part of the recording.,者在錄音各個部分的重點。,42,needs_revision,錄音各階段的重點。,[low] style: None; [high] meaning_drift: None
34,"00:01:51,280 --> 00:01:53,060",The right column is for notes.,右欄用於備註。,100,ok,,
35,"00:01:53,540 --> 00:01:55,400",This is where you write the details and,這裡是填寫詳細資訊的地方，以及,80,minor_issues,,[medium] terminology: None
36,"00:01:55,400 --> 00:01:56,320",answers you hear.,你所聽到的答案。,100,ok,,
