block,timestamp,source,translation,score,verdict,corrected,issues
1,"00:00:11,930 --> 00:00:15,490","Hey guys, welcome back to our IELTS listening course.",嘿，各位同學，歡迎回到我們的 IELTS 聽力課程。,100,ok,,
2,"00:00:15,930 --> 00:00:19,430",Today we'll continue to practice listening skills with,今天我們將繼續練習聽力技巧，這次,100,ok,,
3,"00:00:19,430 --> 00:00:23,890","a pretty challenging question type, which is flowchart completion.",面對的是相當具挑戰性的題型：流程圖填空。,100,ok,,
4,"00:00:24,430 --> 00:00:28,310","Alright, so what's the best strategy for acing this question type?",那麼，要完美答對這類題型，最好的策略是什麼呢？,100,ok,,
5,"00:00:28,850 --> 00:00:30,870","Let's start today's lesson, shall we?",我們來開始今天的課程，好嗎？,80,minor_issues,,[medium] terminology: None
6,"00:00:30,870 --> 00:00:33,750","Just like the previous ones, today's lesson is",跟之前的課程一樣，今天的課程,77,minor_issues,,[low] style: None; [medium] terminology: None
7,"00:00:33,750 --> 00:00:35,210",divided into three parts.,分為三個部分。,100,ok,,
8,"00:00:35,810 --> 00:00:40,530","Part 1, general introduction to flowchart completion question types.",第一部分，流程圖填空題型的簡要介紹。,35,needs_revision,,[medium] terminology: None; [high] placeholder: None
9,"00:00:41,210 --> 00:00:45,070","Part 2, strategy or steps to handle the question type.",第二部分：處理這類題型的策略或步驟。,45,needs_revision,,[high] placeholder: None
10,"00:00:45,510 --> 00:00:48,010","And part 3, practice and explanation.",第三部分，練習與解說。,45,needs_revision,,[high] placeholder: None
11,"00:00:52,390 --> 00:00:55,190","In flowchart completion, you are required to fill",在流程圖填空中，您需要根據,30,needs_revision,完成流程圖時，您必須填寫,[medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None
12,"00:00:55,190 --> 00:00:57,130",in the gaps in a summary of a,箭頭所示的流程方,45,needs_revision,在...摘要的間隙中,[high] meaning_drift: None
13,"00:00:57,130 --> 00:01:00,210","process which has clear stages, with the direction",向，填寫具有明確階段的過程,45,needs_revision,具有明確階段的流程，其方向,[high] meaning_drift: None
14,"00:01:00,210 --> 00:01:02,170",of the process shown by arrows.,摘要中的空白處。,45,needs_revision,箭頭所示的流程。,[high] meaning_drift: None
15,"00:01:02,170 --> 00:01:04,450",Here's an example of this question type.,以下是這類題型的範例。,100,ok,,
16,"00:01:04,830 --> 00:01:07,090",The process has a start and an end,該流程包含開始與結束,100,ok,,
17,"00:01:07,090 --> 00:01:08,710",with several steps in between.,，中間有數個步驟。,100,ok,,
18,"00:01:09,250 --> 00:01:11,890","At first glance, this flowchart looks like a",乍看之下，這張流程圖看起來像是一,84,minor_issues,乍看之下，這個流程圖看起來像是一,[low] style: None; [low] style: None
19,"00:01:11,890 --> 00:01:15,550","complex matrix, which can make some of you confused, right?",個複雜的矩陣，可能會讓你們感到困惑，對吧？,100,ok,,
20,"00:01:16,350 --> 00:01:21,590","However, if you have an effective strategy, you can handle these questions efficiently.",不過，如果您具備有效的策略，就能高效地處理這些問題。,100,ok,,
21,"00:01:22,450 --> 00:01:27,590","Now, let's get into part 2, strategy or steps to handle the question type.",接下來，我們進入第二部分，針對這類題型的策略或步驟。,45,needs_revision,,[high] placeholder: None
22,"00:01:32,560 --> 00:01:34,860",Here's today's listening test.,這是今天的聽力測驗。,100,ok,,
23,"00:01:35,190 --> 00:01:38,400","Step 1, read the instructions carefully.",步驟 1，請仔細閱讀說明。,100,ok,,
24,"00:01:39,420 --> 00:01:42,660",The instruction is the guiding principle throughout the,整個聽力部分都以該指示為指導,35,needs_revision,指示是整個過程的指導原則,[medium] terminology: None; [high] meaning_drift: None
25,"00:01:42,660 --> 00:01:46,400","whole listening section, so we need to read it carefully.",原則，因此我們需要仔細閱讀。,35,needs_revision,整個聽力部分，因此我們需要仔細閱讀。,[medium] terminology: None; [high] meaning_drift: None
26,"00:01:46,920 --> 00:01:52,380","In this example, you're required to write no more than two words.",在此範例中，您必須撰寫不超過兩個字詞。,100,ok,,
27,"00:01:53,300 --> 00:01:57,180","Step 2, identify the order of the flowchart.",步驟 2，確認流程圖的順序。,80,minor_issues,,[medium] terminology: None
28,"00:01:57,420 --> 00:02:00,300","After reading the instructions, we need to quickly",閱讀完指示後，我們需要快速找到,77,minor_issues,閱讀完說明後，我們需要快速找到,[medium] terminology: None; [low] terminology: None
29,"00:02:00,300 --> 00:02:03,520","find the direction of the process, which means",流程的方向，也就是說它從哪裡,42,needs_revision,找出流程的方向，也就是說,[low] style: None; [high] meaning_drift: None
30,"00:02:03,520 --> 00:02:05,760",where it starts and where it ends.,開始以及結束於哪裡。,45,needs_revision,開始和結束的地方。,[high] meaning_drift: None
31,"00:02:06,080 --> 00:02:08,800",We also need to identify how many gaps,我們還需要確認需要填補的,35,needs_revision,我們還需要找出差距的數量,[medium] terminology: None; [high] meaning_drift: None
32,"00:02:08,800 --> 00:02:12,120",need to be filled to avoid missing any of them.,空白數量，以免遺漏任何一項。,100,ok,,
33,"00:02:12,400 --> 00:02:14,840","Step 3, underline keywords.",步驟 3，劃線標示關鍵字。,80,minor_issues,,[medium] terminology: None
34,"00:02:15,420 --> 00:02:18,820",Let's see what important keywords this flowchart has.,來看看這個流程圖有哪些重要的關鍵字。,100,ok,,
35,"00:02:19,240 --> 00:02:21,180","Looking at the title of the chart, how",從圖表標題來看，如何,100,ok,,
36,"00:02:21,180 --> 00:02:24,500","carbonated drinks are produced, we see it describes",碳酸飲料是生產出來的，我們看到它描述了一個 s,87,minor_issues,碳酸飲料生產出來的，我們看到它描述了一個 s,[low] style: None
37,"00:02:24,500 --> 00:02:27,060",a seven-step manufacturing process.,even-step 製造流程。,77,minor_issues,seven-step 製造流程。,[medium] terminology: None; [low] style: None
38,"00:02:27,420 --> 00:02:29,660","Before the steps, we have a definition.",在步驟之前，我們有一個定義。,87,minor_issues,,[low] style: None
