block,timestamp,source,translation,score,verdict,corrected,issues
1,"00:00:06,240 --> 00:00:15,500","Hey guys, welcome back to our IELTS listening course.",各位同學，歡迎回到我們的 雅思 聽力課程。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
2,"00:00:15,880 --> 00:00:25,040","In the previous video, we learned about the characteristics of Section 3 and why tracking multiple speakers is one of the biggest challenges.",在前面的影片中，我們學習了第 3 部分的特性，以及為什麼追蹤多位說話者是一大挑戰。,70,minor_issues,,[low] style: None; [medium] terminology: None; [medium] terminology: None
3,"00:00:25,400 --> 00:00:30,900","Today, we're going to put that knowledge into practice with a real listening exercise.",今天，我們將透過一項真實的聽力練習來將這些知識應用於練習。,84,minor_issues,今天，我們將透過一個實際的聽力練習來把這些知識用在練習上。,[low] style: None; [low] collocation: None
4,"00:00:31,210 --> 00:00:39,231","By the end of this video, you'll be able to distinguish speakers by voice and gender, follow the natural flow of conversation,",看完這段影片後，你將能夠辨識說話者的聲 音與性別，並掌握對話的自然流暢度，,70,minor_issues,,[low] style: None; [low] style: None; [medium] terminology: None; [medium] terminology: None
5,"00:00:39,255 --> 00:00:49,580","identify exactly who says what, and most importantly, track each speaker's opinions using a simple but powerful note-taking technique.",辨識出誰說了什麼，最重要的是，運用簡單卻強大的筆記技巧，記錄每位發言者的觀點,70,minor_issues,,[low] style: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None
6,"00:00:49,860 --> 00:00:50,480",Let's begin.,我們開始吧。,100,ok,,
7,"00:00:55,410 --> 00:00:58,620",Here is our listening exercise today.,這是今天的聽力練習。,100,ok,,
8,"00:00:58,620 --> 00:01:01,680",There are two question types in this exercise.,在此練習中有兩種題型。,100,ok,,
9,"00:01:01,980 --> 00:01:05,380",Multiple choice with multiple answers and matching.,包含複選題與配對題。,30,needs_revision,,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
10,"00:01:05,660 --> 00:01:10,120","Before we listen, let's do what you should always do in the exam.",在開始聽力之前，讓我們先做一下考試時應該先做的準備。,70,minor_issues,,[low] style: None; [medium] terminology: None; [medium] terminology: None
11,"00:01:10,400 --> 00:01:13,740",Analyze the questions carefully and underline the keywords.,仔細分析問題並劃出關鍵字。,80,minor_issues,,[medium] terminology: None
12,"00:01:14,600 --> 00:01:16,500",You'll have about 30 seconds to read the questions.,你有約30秒的時間來閱讀問題。,80,minor_issues,,[medium] terminology: None
13,"00:01:16,920 --> 00:01:17,900",30 seconds begin.,30 秒開始。,100,ok,,
14,"00:01:50,790 --> 00:02:05,050","For questions 21 to 24, we need to select two correct answers in the options A to E, and for questions 25 to 30, we need to match each question with A, B, or C.",第 21 至 24 題，請從選項 A 中選擇兩個正確答案 到 E，而第 25 至 30 題，請將每道題目與 A、B 或 C 進行配對。,30,needs_revision,第 21 至 24 題，請從選項 A 至 E 中選擇兩個正確答案，而第 25 至 30 題，請將每道題目與 A、B 或 C 配對。,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [low] style: None
15,"00:02:05,270 --> 00:02:07,229",Now here are the keywords that I found.,以下是我找到的關鍵字。,100,ok,,
16,"00:02:07,550 --> 00:02:15,850","In questions 21 to 22, the key phrase is two reasons and updating the rules this year.",在第 21 至 22 題中，關鍵語 句為兩個原因以及今年更新規則。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None
17,"00:02:16,210 --> 00:02:20,430",So we need to listen for why the university changed their rules.,所以我們需要聽聽看為什麼大學更改了他們的規定。,100,ok,,
18,"00:02:20,710 --> 00:02:22,950",Let me highlight the keywords in each option.,讓我標示出每個選項中的關鍵字。,100,ok,,
19,"00:02:22,950 --> 00:02:30,330","For questions 23 to 24, the key phrase is first-time cheating and penalties.",在第 23 至 24 題中，關鍵語句為初次作弊及處罰。,80,minor_issues,,[medium] terminology: None
20,"00:02:30,810 --> 00:02:33,690",We need punishments for first offense only.,我們只需對初犯者進行處罰。,87,minor_issues,,[low] style: None
