block,timestamp,source,translation,score,verdict,corrected,issues
1,"00:00:05,290 --> 00:00:15,030","(Transcribed by TurboScribe. Go Unlimited to remove this message.) Hey guys, welcome back to our IELTS listening",嗨，大家好！歡迎回到我們的 雅思 聽力課程,30,needs_revision,,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
2,"00:00:15,030 --> 00:00:15,470",course.,。,30,needs_revision,課程。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
3,"00:00:15,830 --> 00:00:21,090",Today we're diving into a bit more challenging type of question in the IELTS,今天我們來深入探討雅思聽力測驗中較具挑戰性,45,needs_revision,今天我們來深入探討雅思聽力測驗中的問題,[high] meaning_drift: None
4,"00:00:21,090 --> 00:00:23,710","listening test, labeling a map.",的題型：地圖標記。,30,needs_revision,的題型：地圖示記。,[high] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
5,"00:00:24,090 --> 00:00:28,910",It seems a bit confusing for many candidates because understanding directions,這對許多考生來說似乎有點令人困惑，因為理解指示,71,minor_issues,這對許多考生來說似乎有點令人困惑，因為理解說明,[low] style: None; [medium] terminology: None; [low] terminology: None; [low] style: None
6,"00:00:28,910 --> 00:00:34,090","in English on a map can feel overwhelming, especially if you're used to doing",在地图上找英文可能会让人感到不知所措，特别是如果你已经习惯,30,needs_revision,,[medium] terminology: None; [high] None: None; [high] None: None; [high] None: None; [high] None: None; [high] None: None; [high] None: None; [high] None: None
7,"00:00:34,090 --> 00:00:35,390",it in your mother tongue.,用母语来操作的话。,30,needs_revision,,[high] None: None; [high] None: None; [high] None: None
8,"00:00:35,390 --> 00:00:40,950","Don't worry, our lesson today will make it all clear and easy for you.",別擔心，今天的課程會讓你覺得清晰易懂。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
9,"00:00:41,470 --> 00:00:44,070",Today's lesson is divided into four parts.,今天的課程分為四個部分。,80,minor_issues,,[medium] terminology: None
10,"00:00:44,730 --> 00:00:48,570","Part one, general introduction to labeling a map question type.",第一部分，地圖標記題型的一般介紹。,35,needs_revision,第一部分，地圖示記題型的一般介紹。,[high] terminology: None; [medium] terminology: None
11,"00:00:48,850 --> 00:00:52,430","Part two, strategy or steps to handle the question type.",第二部分，處理此題型的策略或步驟。,100,ok,,
