block,timestamp,source,translation,score,verdict,corrected,issues
1,"00:00:12,100 --> 00:00:17,620","Welcome back everyone, I hope you are ready to dive into today's lesson and learn something new.",歡迎回來，各位。希望大家已準備 好投入今天的課程，學習新事物。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
2,"00:00:18,260 --> 00:00:23,140",Today we're going to learn about a quite challenging question type in the IELTS reading test.,今天我們要來學習 IELTS 閱讀測驗中一個相當具有挑戰性的題型。,80,minor_issues,,[medium] terminology: None
3,"00:00:23,760 --> 00:00:25,300","True, false or not given.",True、False 或 Not Given。,77,minor_issues,True、False 或 Not Given,[medium] terminology: None; [low] style: None
4,"00:00:26,040 --> 00:00:29,540","However, don't worry guys, today we're going to tackle it together.",不過，大家別擔心，今天我們會一起解決它。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
5,"00:00:30,560 --> 00:00:37,880","This lesson aims to help you understand and identify features of true, false or not given questions and answers.",本課程旨在幫助您了解並辨識 True、F alse 或 Not Given 題型的特徵。,30,needs_revision,本課程旨在幫助您瞭解並辨識 True、F alse 或 Not Given 題型的特徵。,[high] terminology: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [low] style: None
6,"00:00:38,680 --> 00:00:42,580","Understand and apply steps for true, false or not given questions.",了解並套用 True、False 或 Not Given 題型的解答步驟。,30,needs_revision,瞭解並套用 True、False 或 Not Given 題型的解答步驟。,[high] terminology: None; [medium] terminology: None; [medium] terminology: None
7,"00:00:43,200 --> 00:00:45,980","Alright, no more delay, let's begin.",好了，不再拖延，我們開始吧。,100,ok,,
8,"00:00:50,810 --> 00:00:55,430","First of all, let's explore the features of the true, false or not given questions.",首先，讓我們探討 True、False 或 Not Given 題型的特徵。,80,minor_issues,,[medium] terminology: None
9,"00:00:55,910 --> 00:01:00,910",This question type often appears in reading passage 1 and 2 of the test.,此題型經常出現在測驗的閱讀文章 1 和 2 中。,80,minor_issues,,[medium] terminology: None
10,"00:01:01,330 --> 00:01:06,050","The thing that helps you identify this question type is the question, do the",幫助您辨識此題型的關鍵在於題目：以下,35,needs_revision,,[medium] terminology: None; [high] meaning_drift: None
11,"00:01:06,050 --> 00:01:09,590",following statements agree with the information given in the reading passage?,陳述是否符合閱讀文章所提供的資訊？,45,needs_revision,,[high] meaning_drift: None
12,"00:01:10,470 --> 00:01:14,690",So this question type requires candidates to identify whether statements in,因此，此題型要求考生判斷題目中的陳述是否,80,minor_issues,,[medium] terminology: None
