block,timestamp,source,translation,score,verdict,corrected,issues
1,"00:00:11,830 --> 00:00:13,930","Hi guys, welcome back.",大家好，歡迎回來。,80,minor_issues,,[medium] terminology: None
2,"00:00:14,370 --> 00:00:18,690",I'm sure many of you might feel just a little confused when looking at some,我確定大家在看一些像這樣的圖表填空題時，可能會感,45,needs_revision,,[high] meaning_drift: None
3,"00:00:18,690 --> 00:00:24,850","questions of diagram completion like this, like this and like this, am I right?",到有點困惑，像是這樣、這樣，還有這樣，我說得對吧？,30,needs_revision,關於這類圖表填補的問題，像是這樣、這樣和這樣，我說得對吧？,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [low] collocation: None
4,"00:00:28,000 --> 00:00:32,960","So don't worry, today I'm going to help you master this question type.",所以別擔心，今天我會幫助大家掌握這個題型。,80,minor_issues,,[medium] terminology: None
5,"00:00:33,440 --> 00:00:35,540",Our lesson has three parts.,我們的課程分為三個部分。,100,ok,,
6,"00:00:35,540 --> 00:00:39,660","Number one, introduction to diagram completion.",第一，圖表填空題簡介。,80,minor_issues,,[medium] terminology: None
7,"00:00:40,460 --> 00:00:45,480",We're going to analyze some features and difficulties in handling this question type.,我們將分析處理此題 型的一些特徵與困難。,80,minor_issues,,[medium] terminology: None
8,"00:00:46,240 --> 00:00:48,920","Two, steps for diagram completion.",第二，圖表填空題的步驟。,45,needs_revision,第二，圖表補全的步驟。,[high] meaning_drift: None
9,"00:00:49,620 --> 00:00:54,520","Three, practice diagram completion with the topic of food.",第三，以食物為主題進行圖表填空題練習。,100,ok,,
10,"00:00:55,300 --> 00:01:01,540",This lesson aims to help you understand the format of diagram completion in IELTS Reading.,本課程旨在協助您了解 IELT S 閱讀測驗中圖表填空題的形式。,30,needs_revision,本課程旨在協助您瞭解 IELTS 閱讀測驗中圖表填空題的形式。,[high] terminology: None; [medium] terminology: None; [medium] terminology: None; [low] typo: None
11,"00:01:02,540 --> 00:01:07,780","Remember, understand and apply steps for diagram completion in IELTS Reading.",記住、理解並套用 IELTS Reading 圖表填空題的步驟。,70,minor_issues,記住、理解並套用 IELTS 閱讀 圖表填空題的步驟。,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None
12,"00:01:08,660 --> 00:01:11,520",Apply the knowledge to some practice exercises.,將所學知識套用於練習題。,100,ok,,
13,"00:01:12,620 --> 00:01:14,180",So let's get started.,那麼，我們開始吧。,100,ok,,
14,"00:01:18,940 --> 00:01:25,660","Features Feature one, the requirement is to complete the diagram within a word limit.",功能一：要求在字數 限制內完成圖表。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None
15,"00:01:26,400 --> 00:01:32,080",This question type differs from the flowchart completion in the previous lesson in some ways.,此題型與前一課的流程圖填 空題在某些方面有所不同。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
16,"00:01:32,680 --> 00:01:33,700",Diagram completion.,圖表填空題。,45,needs_revision,圖表完成題。,[high] meaning_drift: None
17,"00:01:34,540 --> 00:01:37,340",This question type includes an illustrated image.,此題型包含一張插圖。,100,ok,,
18,"00:01:38,040 --> 00:01:41,900",The given information is used to explain the details in that image.,所提供的資訊用於解釋該圖片中的細節。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
19,"00:01:42,480 --> 00:01:47,900",So that you have to find the answers based on the image and the information in the passage.,因此，您必須根據圖片和文 章中的資訊來尋找答案。,77,minor_issues,因此，您必須根據圖片和文章中的資訊來尋找答案。,[medium] terminology: None; [low] typo: None
20,"00:01:49,200 --> 00:01:50,060",Flowchart completion.,流程圖填空,45,needs_revision,流程圖完成,[high] meaning_drift: None
21,"00:01:50,820 --> 00:01:55,940","A flowchart shows the process, steps or stages linked together by arrows.",流程圖顯示了由箭頭連接在一起的過程、步驟或階段。,45,needs_revision,流程圖顯示了由箭頭連結在一起的過程、步驟或階段。,[high] terminology: None
