block,timestamp,source,translation,score,verdict,corrected,issues
1,"00:00:11,910 --> 00:00:13,750","Hey guys, it's me.",嗨，各位，是我。,100,ok,,
2,"00:00:14,430 --> 00:00:16,670",I hope you guys are having fun with the course.,希望你們在課程中玩得開心。,100,ok,,
3,"00:00:16,930 --> 00:00:17,910",Are you ready for more?,你們準備好繼續了嗎？,100,ok,,
4,"00:00:18,450 --> 00:00:26,110",Today I'm going to introduce to you a new question type called short answer questions or questions that require short answers.,今天我要向大家介紹一種新的題型，稱為 簡答題，也就是需要簡短回答的問題。,77,minor_issues,,[low] style: None; [medium] terminology: None
5,"00:00:27,090 --> 00:00:30,850",There are two goals we need to achieve in today's lesson.,今天的課程中，我們需要達成兩個目標。,100,ok,,
6,"00:00:31,470 --> 00:00:35,690",They are understand and identify short answer questions.,他們需要理解並辨識簡答題。,100,ok,,
7,"00:00:35,690 --> 00:00:39,970",Apply five steps for short answer questions effectively.,套用簡答題的五個步驟，以提升作答效果。,100,ok,,
8,"00:00:41,130 --> 00:00:43,230",This lesson has three parts.,本課程分為三個部分。,100,ok,,
9,"00:00:44,290 --> 00:00:48,550",Introduction to short answer questions and how to write effective answers.,簡答題介紹及撰寫有效答案的方法。,80,minor_issues,,[medium] terminology: None
10,"00:00:49,350 --> 00:00:52,790",Steps for short answer questions and practice.,簡答題步驟與練習,45,needs_revision,,[high] meaning_drift: None
11,"00:00:53,750 --> 00:00:58,390",It won't be as difficult as you imagine and I'll guide you through this.,這不會像你想的那麼困難，我會引導你完成。,80,minor_issues,,[medium] terminology: None
12,"00:00:58,650 --> 00:00:59,750",So let's go.,那麼，我們開始吧。,100,ok,,
13,"00:01:03,819 --> 00:01:05,980","Well, short answer question.",那麼，簡答題。,100,ok,,
14,"00:01:06,660 --> 00:01:10,640","As its name suggests, is a question that requires a short answer.",正如其名稱所示，這是一道需要簡答題。,70,minor_issues,正如其名稱所示，這是一道簡答題。,[medium] terminology: None; [medium] terminology: None; [low] grammar: None
15,"00:01:11,440 --> 00:01:13,440",Let's take a look at the following question.,讓我們來看看以下問題。,80,minor_issues,,[medium] terminology: None
16,"00:01:14,480 --> 00:01:20,680","What name does the writer give to breeds such as the Persian, Russian Blue and Siamese?",作者對波斯貓、俄羅斯藍貓和暹 羅貓等品種使用了什麼名稱？,74,minor_issues,,[low] style: None; [low] style: None; [medium] terminology: None
17,"00:01:21,720 --> 00:01:24,440",A question of this type has two important parts.,這種類型問題有兩個重要部分。,35,needs_revision,這種型別問題有兩個重要部分。,[high] terminology: None; [medium] terminology: None
18,"00:01:25,480 --> 00:01:33,400","Question words, which is WH words and content, which is the content of the question.",疑問詞，也就是 WH 詞和 題目內容,42,needs_revision,疑問詞，也就是 WH 詞和 問題內容,[low] style: None; [high] meaning_drift: None
19,"00:01:34,120 --> 00:01:37,800",Question words help us identify the format of the answer.,疑問詞有助於我們辨識答案的形式。,80,minor_issues,,[medium] terminology: None
20,"00:01:38,540 --> 00:01:41,700","For example, what is the word form of the answer?",例如，答案的詞彙形式為何？,100,ok,,
