block,timestamp,source,translation,score,verdict,corrected,issues
1,"00:00:15,040 --> 00:00:20,200","Hi Preppies, welcome back to another crucial lesson in our IELTS reading course.",嗨，Preppies，歡迎回到我們 IELTS 閱讀課程的另一堂重要課程。,80,minor_issues,,[medium] terminology: None
2,"00:00:20,480 --> 00:00:24,920",Today we are going to master a question type that often causes headaches for,今天我們將要掌握一種題型，由於資訊分散在文,35,needs_revision,今天我們將要掌握一種題型，由於導致人們困擾的,[medium] terminology: None; [high] meaning_drift: None
3,"00:00:24,920 --> 00:00:28,640",many candidates because the information is scattered all over the passage.,章的各個部分，這常常讓許多考生感到頭痛。,30,needs_revision,因為資訊散落在文章各處，許多考生往往會感到頭痛。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
4,"00:00:29,020 --> 00:00:31,240",It is the matching features question type.,這是配對特徵題型。,80,minor_issues,,[medium] terminology: None
5,"00:00:31,540 --> 00:00:36,260","Have you ever seen a box full of names, like researchers or scientists, and a",你曾經看過滿是名字（例如研究人員或科學家）的方框，,87,minor_issues,,[low] style: None
6,"00:00:36,260 --> 00:00:39,320",list of statements and you had to figure out who said what?,以及一列陳述，而必須判斷誰說了什麼嗎？,84,minor_issues,以及一系列陳述，必須判斷誰說了什麼嗎？,[low] collocation: None; [low] style: None
7,"00:00:39,620 --> 00:00:41,900",That is exactly what we are dealing with today.,那就是我們今天要處理的內容。,100,ok,,
8,"00:00:42,360 --> 00:00:46,500","It challenges not just your reading speed, but your ability to scan for",它不僅挑戰你的閱讀速度，更考驗你搜尋特定人名,45,needs_revision,它不僅挑戰你的閱讀速度，更考驗你掃描尋找,[high] meaning_drift: None
9,"00:00:46,500 --> 00:00:49,520",specific names and connect them to complex ideas.,並將它們與複雜概念連結的能力。,45,needs_revision,並將其與複雜觀念連結。,[high] meaning_drift: None
10,"00:00:49,720 --> 00:00:53,760","But don't worry, by the end of this lesson you will be able to handle",但別擔心，在本堂課程結束時，你將能自信,35,needs_revision,但別擔心，在本堂課程結束時，你將能處理,[medium] terminology: None; [high] meaning_drift: None
11,"00:00:53,760 --> 00:00:55,420",these questions with confidence.,地應對這些題目。,35,needs_revision,自信地回答這些問題。,[medium] terminology: None; [high] meaning_drift: None
12,"00:00:55,920 --> 00:01:00,860",Our goals for today are understand the definition and key features of matching,今天的目標是了解配對題型的定義與主要特徵，,45,needs_revision,今天的目標是瞭解配對題型的定義與主要特徵，,[high] terminology: None
13,"00:01:00,860 --> 00:01:06,180","features questions, Learn four useful tips to solve them faster and avoid traps.",並學習四個實用技巧， 以更快作答並避開陷阱。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None
14,"00:01:06,720 --> 00:01:10,240",Master the four-step strategy to answer these questions accurately.,掌握四個步驟的策略，以準確回答這些題目。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
15,"00:01:10,740 --> 00:01:14,160","To achieve this, our lesson is divided into three main parts.",為達成此目標，我們的課程將分為三個主要部分。,100,ok,,
16,"00:01:14,500 --> 00:01:18,840",Features. We will look at the structure and challenges of this question type.,Features。我們將 探討此題型的結構與挑戰。,80,minor_issues,,[medium] terminology: None
17,"00:01:19,440 --> 00:01:22,940",Tips. I will share the best strategies to save you time.,小撇步。我將分享最棒的技巧 節省時間的策略。,35,needs_revision,小撇步。我將分享最佳策略，幫您節省時間。,[medium] terminology: None; [high] meaning_drift: None
18,"00:01:23,500 --> 00:01:30,180",Steps and practice. We will learn the step-by-step method and apply it to a real example about AI in education.,步驟與練習。我們將學習逐步方法，並將其 套用至有關教育人工智慧的真实範例。,45,needs_revision,,[high] None: None
19,"00:01:30,180 --> 00:01:32,220",Are you ready to become a matching expert?,你準備好成為配對專家了嗎？,100,ok,,
20,"00:01:32,620 --> 00:01:33,400",Let's get started.,我們開始吧。,100,ok,,
21,"00:01:37,940 --> 00:01:42,180",Matching features is a question type that requires candidates to match objects,配對特徵是一種題型，要求考生將清單中的受,30,needs_revision,,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
22,"00:01:42,180 --> 00:01:46,840",in a list with given statements or information so that they are true to the,詞與給定的陳述或資訊進行配對，使其與文章,45,needs_revision,詞與給定的陳述或資訊進行配對，使其為真,[high] meaning_drift: None
23,"00:01:46,840 --> 00:01:48,320",information in the passage.,中的資訊相符。,35,needs_revision,段落中的資訊。,[medium] terminology: None; [high] meaning_drift: None
24,"00:01:49,260 --> 00:01:52,420",Matching features question type has the following parts.,Matching features 題型包含以下部分。,70,minor_issues,配對特徵 題型包含以下部分。,[medium] terminology: None; [medium] terminology: None; [low] terminology: None
25,"00:01:53,880 --> 00:02:00,220","Requirements, questions, features that are lettered A, B, C, etc. and in a frame.",要求、問題、特徵以及 以 A、B、C 等字母標示，並置於方框內。,100,ok,,
26,"00:02:01,020 --> 00:02:04,760",Pay attention to check if the requirements include the sentence.,請注意檢查要求中是否包含該句子。,80,minor_issues,,[medium] terminology: None
27,"00:02:05,700 --> 00:02:09,520",Note that then you may use any letter more than once.,備註：接著您可以多次使用任何字母。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
28,"00:02:10,780 --> 00:02:15,380","Each letter A, B, C, etc. can be used more than once.",每個字母 A、B、C 等 可重複使用。,100,ok,,
