block,timestamp,source,translation,score,verdict,corrected,issues
1,"00:00:12,080 --> 00:00:14,920","Hi preppies, welcome to today's lesson.",嗨，Preppies，歡迎來到今天的課程。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
2,"00:00:15,600 --> 00:00:19,080",We'll start with a love story between a musician and a princess.,我們將從一個音樂家與公主之間的愛情故事開始。,84,minor_issues,,[low] style: None; [low] style: None
3,"00:00:20,440 --> 00:00:25,900","Your task is to, based on the following fairy tale, match the phrases in column",你的任務是根據以下童話故事，將欄中的片語配對,87,minor_issues,,[low] style: None
4,"00:00:25,900 --> 00:00:29,620",1 with those in column 2 to form complete sentences.,與欄 2 中的內容配對，以組成完整的句子。,45,needs_revision,,[high] placeholder: None
5,"00:00:30,580 --> 00:00:35,660",You have 1 minute to read and 20 seconds to fill in the answers in the interactive question.,你有 1 分鐘的時間閱讀，以及 20 秒的時間來 在互動問題中填入答案。,100,ok,,
6,"00:00:35,980 --> 00:00:36,640",Let's do it.,我們來試試看。,100,ok,,
7,"00:01:41,310 --> 00:01:42,630",Have you chosen your answer?,你已經選好答案了嗎？,100,ok,,
8,"00:01:43,050 --> 00:01:45,670",I'm going to explain the answer at the end of the lesson.,我會在課程結束時說明答案。,100,ok,,
9,"00:01:46,010 --> 00:01:46,630",Stay tuned.,敬請期待。,100,ok,,
10,"00:01:47,790 --> 00:01:51,390","As usual, the task at the beginning is related to today's lesson.",和往常一樣，一開始的任務與今天的課程有關。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
11,"00:01:52,090 --> 00:01:57,790",The task requires you to match an incomplete sentence with its ending to create a complete sentence.,此任務要求您將不完整的句子與其結尾 配對，以組成一個完整的句子。,100,ok,,
12,"00:01:58,590 --> 00:02:02,970","This is also a question type in IELTS reading, which we are exploring today.",這也是一種 IELTS 閱讀題型，我們今天正在探討。,77,minor_issues,,[low] style: None; [medium] terminology: None
13,"00:02:03,830 --> 00:02:05,330",Matching Sentence Endings.,句子結尾配對。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
14,"00:02:06,050 --> 00:02:08,550",Our lesson has three parts.,我們的課程分為三個部分。,100,ok,,
15,"00:02:09,190 --> 00:02:14,450",1. Introduction to Matching Sentence Endings,1. 句子結尾配對簡介,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
16,"00:02:15,010 --> 00:02:18,950",2. Steps for Matching Sentence Endings,2. 句子結尾配對步驟,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
17,"00:02:19,790 --> 00:02:20,490",3. Practice,3. 練習,100,ok,,
