block,timestamp,source,translation,score,verdict,corrected,issues
1,"00:00:11,995 --> 00:00:15,240","Hi guys, I'm back with another exciting lesson.",大家好，我回來帶來另一堂精彩的課程。,80,minor_issues,,[medium] terminology: None
2,"00:00:15,670 --> 00:00:17,590",Today's lesson has three parts.,今天的課程分為三個部分。,80,minor_issues,,[medium] terminology: None
3,"00:00:18,670 --> 00:00:19,090",Part 1.,第一部分。,45,needs_revision,,[high] placeholder: None
4,"00:00:19,890 --> 00:00:22,650",Introduction to sentence completion in IELTS reading.,IELTS 閱讀測驗的填空題簡介。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
5,"00:00:23,210 --> 00:00:23,870",Part 2.,第二部分。,45,needs_revision,,[high] placeholder: None
6,"00:00:24,630 --> 00:00:26,870",Steps for sentence completion in IELTS reading.,IELTS 閱讀測驗填空題的解題步驟。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
7,"00:00:27,550 --> 00:00:28,290",Part 3.,第三部分。,45,needs_revision,,[high] placeholder: None
8,"00:00:29,210 --> 00:00:29,820",Practice.,練習。,100,ok,,
9,"00:00:30,630 --> 00:00:33,690",This lesson aims to help you understand the,本課程旨在幫助您了解 IELTS,42,needs_revision,本課程旨在幫助您瞭解 IELTS,[high] terminology: None; [low] terminology: None
10,"00:00:33,690 --> 00:00:36,170",format of sentence completion in IELTS reading.,閱讀測驗中句子填空題的作答形式。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None
11,"00:00:36,890 --> 00:00:40,390","Remember, understand and apply steps for sentence completion",請記住、理解並套用 IELTS 閱讀測驗句子填空,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [low] collocation: None; [low] terminology: None
12,"00:00:40,390 --> 00:00:41,390",in IELTS reading.,題的解題步驟。,30,needs_revision,in IELTS reading.,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
