block,timestamp,source,translation,score,verdict,corrected,issues
1,"00:00:11,990 --> 00:00:17,650","Hello eager learners, I hope you are ready to dive into today's lesson and learn something new.",各位熱切的學習者，大家好，我希望你們 已經準備好投入今天的課程，學習新事物。,77,minor_issues,,[low] style: None; [medium] terminology: None
2,"00:00:18,310 --> 00:00:22,210",Welcome back to the next lesson of our intermediate reading course.,歡迎回到我們的中階閱讀課程下一堂課。,100,ok,,
3,"00:00:22,910 --> 00:00:26,830","Following the previous lessons on multiple choice questions with single answer,",延續先前關於單選題的課程，今,30,needs_revision,延續先前關於單選題的課程，今天,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None
4,"00:00:27,510 --> 00:00:31,729",today's lesson will focus on multiple choice questions with multiple answers.,天的課程將著重於多項選擇題。,30,needs_revision,今天的課程將著重於複選題。,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None
5,"00:00:32,710 --> 00:00:40,410",This lesson aims to help you understand and identify features of multiple choice questions with multiple answers.,本課程旨在協助您理解並辨識 具有多個答案的多項選擇題特徵。,80,minor_issues,,[medium] terminology: None
6,"00:00:41,470 --> 00:00:46,750",Understand and apply skills and steps for multiple choice questions with multiple answers.,理解並套用具有多個答案 之多項選擇題的技巧與步驟。,70,minor_issues,理解並套用有多個答案的多項選擇題的技巧與步驟。,[low] style: None; [medium] terminology: None; [medium] terminology: None; [low] collocation: None
7,"00:00:47,310 --> 00:00:49,190",This lesson has three parts.,本課程分為三個部分。,100,ok,,
8,"00:00:50,110 --> 00:00:54,650",1. Introduction to multiple choice questions with multiple answers.,1. 具有多個答案 之多項選擇題簡介。,77,minor_issues,,[low] style: None; [medium] terminology: None
9,"00:00:55,310 --> 00:00:59,770",2. Steps for multiple choice questions with multiple answers.,2. 具有多個答案的 多項選擇題作答步驟。,80,minor_issues,,[medium] terminology: None
10,"00:01:00,630 --> 00:01:02,870",And number 3. Practice,第三題。練習,45,needs_revision,,[high] placeholder: None
11,"00:01:03,970 --> 00:01:06,430","All right, no more delay, let's begin.",好了，不再拖延，我們開始吧。,80,minor_issues,,[medium] terminology: None
12,"00:01:10,690 --> 00:01:14,950","In the introduction to the previous lesson, you probably grasped the features",在上課的引言中，您應該已經掌握了此題,30,needs_revision,在上一課的簡介中，您應該已經掌握了此課程,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [low] collocation: None
13,"00:01:14,950 --> 00:01:16,690","of this question type, didn't you?",型的特徵，對吧？,35,needs_revision,這題型的特點，對吧？,[medium] terminology: None; [high] meaning_drift: None
14,"00:01:17,290 --> 00:01:20,890","To check your understanding of the previous lesson, we're going to review it",為了檢查您對上一課的理解，我們將透過一些是非,32,needs_revision,為了檢查您對上一課的理解，我們將複習它,[medium] terminology: None; [high] meaning_drift: None; [low] register: None
15,"00:01:20,890 --> 00:01:23,390",with some true or false interactive questions.,題型的互動問題來進行複習。,35,needs_revision,with some true or false interactive questions.,[medium] terminology: None; [high] meaning_drift: None
16,"00:01:23,990 --> 00:01:25,570","All right, let's have a try.",好了，我們來試試看。,80,minor_issues,,[medium] terminology: None
17,"00:01:25,570 --> 00:01:28,670","All right, did you have four correct answers?",好了，您答對四題了嗎？,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
18,"00:01:29,230 --> 00:01:30,850","If you did, congratulations.",如果你做到了，恭喜。,100,ok,,
19,"00:01:31,450 --> 00:01:34,870","If you didn't get all of them right, don't worry because we're going to",如果你沒有全部答對，別擔心，因為我們現在就,80,minor_issues,,[medium] terminology: None
20,"00:01:34,870 --> 00:01:38,450",dive into multiple choice questions with multiple answers right now.,要來進行多項選擇題（含多選答案）的練習。,80,minor_issues,,[medium] terminology: None
21,"00:01:39,310 --> 00:01:43,470",Candidates will mostly see this question type at the end of passage two.,考生大多會在第二篇文章末尾遇到此題型。,100,ok,,
22,"00:01:44,050 --> 00:01:46,530",It may have from one to two questions.,該題型可能包含一至兩題。,80,minor_issues,,[medium] terminology: None
