block,timestamp,source,translation,score,verdict,corrected,issues
1,"00:00:12,300 --> 00:00:15,540","Hi preppies, welcome back to our reading lesson.",Hi preppies，歡迎回到我們的閱讀課程。,70,minor_issues,Hi Prep 學員，歡迎回到我們的閱讀課程。,[medium] terminology: None; [medium] terminology: None
2,"00:00:16,020 --> 00:00:22,420","Today we're going to learn about the last question type in the course, which is Yes, No or Not Given.",今天我們要來學習課程中的最後一種題型，那就 是 Yes、No 或 Not Given。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
3,"00:00:23,120 --> 00:00:27,700","After many years of teaching, I have noticed that many students assume this",在多年的教學經驗中，我發現許多學生誤以為這類題目與 True、,87,minor_issues,,[low] style: None
4,"00:00:27,700 --> 00:00:33,080","type and true, false or not given questions are the same, and they're just",False 或 Not Given 題目是相同的，而且它們只是,74,minor_issues,,[low] style: None; [medium] terminology: None; [low] style: None
5,"00:00:33,080 --> 00:00:35,140",different in the way they are called.,它們的稱呼方式不同。,100,ok,,
6,"00:00:35,140 --> 00:00:40,900","This leads to the fact that candidates often write answers as true, false or",這導致考生經常將答案誤寫為：true、false 或 not given，,80,minor_issues,,[medium] terminology: None
7,"00:00:40,900 --> 00:00:45,320","not given, to yes, no and not given questions, or vice versa.",或者將 yes、no 和 not given 的答案混淆。,30,needs_revision,或者將 yes、no 和 「未提及」 的答案混淆。,[low] style: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
8,"00:00:46,040 --> 00:00:49,860",This is an unnecessary mistake because even if you understand the passage,這是一個不必要的失誤，因為即使你正確理,35,needs_revision,這是一個不必要的錯誤，因為即使你理解這段文字,[medium] terminology: None; [high] meaning_drift: None
9,"00:00:49,860 --> 00:00:55,220","correctly, but write the wrong answers compared to what is required, you still",解了文章，但寫出的答案與要求不符，你仍然,36,needs_revision,解題，但寫出的答案與要求不符，你仍然,[low] style: None; [low] style: None; [high] meaning_drift: None; [low] collocation: None
10,"00:00:55,220 --> 00:00:57,120",lose your points as usual.,照常扣分。,80,minor_issues,,[medium] terminology: None
11,"00:00:57,680 --> 00:01:02,620","So, what are the differences between these two question types that requires us",那麼，這兩種題型之間有什麼差異，需要我們清楚,36,needs_revision,那麼，這兩種題型有什麼差異，需要我們注意？,[low] style: None; [high] meaning_drift: None; [low] collocation: None; [low] collocation: None
12,"00:01:02,620 --> 00:01:05,060",to identify two types of answers clearly?,區分出兩種不同的答案呢？,80,minor_issues,,[medium] terminology: None
13,"00:01:05,560 --> 00:01:11,140","To answer it, today we're going to explore yes, no or not given questions, then",要回答這類問題，今天我們來探討 Yes、No 或 Not Given 題型，接著將它們與,32,needs_revision,,[medium] terminology: None; [low] style: None; [high] meaning_drift: None
14,"00:01:11,140 --> 00:01:14,620","compare them to the true, false or not given questions.",True、False 或 Not Given 題型進行比較。,45,needs_revision,,[high] meaning_drift: None
15,"00:01:15,280 --> 00:01:21,080",Three goals we need to achieve are Understand and identify some features of,"我們需要達成的三個目標是：了解並辨識「yes, no or not",30,needs_revision,"我們需要達成的三個目標是：瞭解並辨識「yes, no or not",[high] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
