block,timestamp,source,translation,score,verdict,corrected,issues
1,"00:00:12,760 --> 00:00:14,180",Welcome back preppies.,歡迎回來，Prep 學員們。,80,minor_issues,,[medium] terminology: None
2,"00:00:14,560 --> 00:00:18,760",I hope you are ready to dive into today's lesson and learn something new.,希望您已準備好投入今天的課程，學習新事物。,80,minor_issues,,[medium] terminology: None
3,"00:00:19,020 --> 00:00:25,380",This lesson aims to help you understand and identify types of multiple choice questions in IELTS reading.,本課程旨在幫助您理解並辨識 IEL TS 閱讀測驗中的多項選擇題型。,70,minor_issues,本課程旨在幫助您理解並辨識 IELTS 閱讀測驗中的多項選擇題型。,[medium] terminology: None; [medium] terminology: None; [low] typo: None
4,"00:00:26,740 --> 00:00:31,140","Understand, identify and apply skills and steps for detailed questions.",理解、辨識並套用詳細題型的技巧與步驟。,80,minor_issues,,[medium] terminology: None
5,"00:00:32,140 --> 00:00:34,520",Our lesson has three parts.,本課程分為三個部分。,100,ok,,
6,"00:00:35,380 --> 00:00:40,500",1. Introduction to multiple choice questions and types of multiple choice questions.,1. 多項選擇題簡介及 多項選擇題的題型。,100,ok,,
7,"00:00:41,180 --> 00:00:44,100",2. Steps for detailed questions.,2. 詳細題型的解答步驟。,100,ok,,
8,"00:00:45,220 --> 00:00:47,200",3. Practice.,3. 練習。,100,ok,,
9,"00:00:48,140 --> 00:00:50,640","Alright, no more delay, let's begin.",好了，不再拖延，我們開始吧。,100,ok,,
10,"00:00:56,130 --> 00:01:01,530",Multiple choice questions in IELTS reading tests are divided into two main types.,IELTS 閱讀測驗中的 多項選擇題分為兩大類。,100,ok,,
11,"00:01:01,530 --> 00:01:08,290",Multiple choice questions with single answer and multiple choice questions with multiple answers.,單一答案的多項選擇題與 多個答案的多項選擇題。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None
12,"00:01:09,290 --> 00:01:13,550","Firstly, for multiple choice questions with single answer, candidates will",首先，在單一答案的多項選擇題中，考生大多會在,30,needs_revision,第一，針對單選題，考生將,[medium] terminology: None; [medium] terminology: None; [low] register: None; [low] collocation: None; [high] meaning_drift: None; [high] meaning_drift: None
13,"00:01:13,550 --> 00:01:18,510",mostly see this question type in passage 3 of the IELTS reading tests.,IELTS 閱讀測驗的第三篇看到此題型。,35,needs_revision,,[medium] terminology: None; [high] placeholder: None
14,"00:01:19,450 --> 00:01:22,970",Each question has 4 options and 1 correct answer.,每道題目有 4 個選項和 1 個正確答案。,100,ok,,
15,"00:01:23,650 --> 00:01:26,570",Each correct answer gets 1 out of 40 points.,每道正確答案可得 1 分，總分為 40 分。,35,needs_revision,每答對一題可得 1 分，滿分 40 分。,[medium] terminology: None; [high] meaning_drift: None
16,"00:01:27,470 --> 00:01:31,850","Typically, the answer for each question will come in order as the information in the passage.",通常，每道題目的答案會是 依照文章中的資訊順序作答。,35,needs_revision,通常，每道題目的答案會是 依文章資訊的順序出現。,[medium] terminology: None; [high] meaning_drift: None
17,"00:01:32,430 --> 00:01:35,110",Remember this to locate the information area quickly.,請記住這一點，以便快速定位資訊區域。,100,ok,,
18,"00:01:35,950 --> 00:01:39,390","On the other hand, for multiple choice questions with multiple answers,",另一方面，對於有多個答案的多項選擇題，考生大,35,needs_revision,另一方面，對於有多個答案的多項選擇題，請選擇所有正確選項,[medium] terminology: None; [high] meaning_drift: None
19,"00:01:39,950 --> 00:01:45,390",candidates will mostly see this question type in passage 2 of the IELTS reading tests.,多會在 IELTS 閱讀測 驗的第二篇文章中看到此題型。,30,needs_revision,,[medium] terminology: None; [medium] terminology: None; [high] placeholder: None; [low] style: None
20,"00:01:46,250 --> 00:01:53,190",Each question has 4 to 6 options and the number of correct answers is equal to the number of scores.,每道題目有 4 至 6 個選項 ，正確答案的數量等於得分數。,42,needs_revision,每道題目有 4 至 6 個選項 ，正確答案的數量等於分數。,[high] meaning_drift: None; [low] collocation: None
21,"00:01:54,090 --> 00:02:00,250",Two correct answers to each question can be found in the passage without any particular order.,每道題目在文章中均可找到兩個 正確答案，且並無特定順序。,87,minor_issues,,[low] style: None
22,"00:02:01,110 --> 00:02:04,750","Therefore, when candidates locate the information for the first answer, they",因此，當考生找到第一題答案的資訊時，他們,80,minor_issues,,[medium] terminology: None
23,"00:02:04,750 --> 00:02:09,130",will have to find the remaining answer before or after the information found.,必須在已找到資訊的前或後面，找出其餘答案的對應位置。,100,ok,,
24,"00:02:09,850 --> 00:02:14,890","At the intermediate level, understanding the type of multiple choice questions is not enough.",在進階程度，僅了解多項 選擇題的類型是不夠的。,30,needs_revision,在中階，僅瞭解多項選擇題的型別是不夠的。,[high] terminology: None; [high] terminology: None; [medium] terminology: None; [medium] terminology: None; [low] terminology: None; [low] typo: None
25,"00:02:15,470 --> 00:02:19,570",We need to have a thorough understanding of the question's purpose to develop,我們需要徹底了解問題的目的，才能為其制,30,needs_revision,我們需要徹底瞭解問題的目的，才能制定,[high] terminology: None; [medium] terminology: None; [high] meaning_drift: None
26,"00:02:19,570 --> 00:02:20,950",the best strategies for it.,定最佳策略。,100,ok,,
27,"00:02:20,950 --> 00:02:25,110","Basically, there are two major types of questions in reading.",基本上，閱讀有兩種主要題型,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
28,"00:02:25,910 --> 00:02:27,990","Detailed questions, read for details.",細節題，讀取細節,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
29,"00:02:28,670 --> 00:02:32,190","And main idea questions, read for main idea.",主旨題，讀取主旨,45,needs_revision,而主旨題，請把握主旨來閱讀。,[high] meaning_drift: None
30,"00:02:32,990 --> 00:02:36,270","Today, we're going to focus on detailed questions first.",今天，我們將先著重於細節題。,80,minor_issues,,[medium] terminology: None
31,"00:02:36,810 --> 00:02:41,870","Taking a deeper look into this type, it often has two main types of questions.",深入探討這類題型時，通常包含兩種主要問題。,30,needs_revision,深入探討這種類型時，通常包含兩種主要類型的問題。,[high] meaning_drift: None; [high] meaning_drift: None
32,"00:02:42,550 --> 00:02:45,250",Factual information questions or factual information.,事實資訊題型或事實資訊。,80,minor_issues,,[medium] terminology: None
33,"00:02:46,090 --> 00:02:49,490",And writer's opinion questions or writer's opinion.,作者觀點題型或作者觀點。,87,minor_issues,,[low] style: None
34,"00:02:50,630 --> 00:02:56,210",Let's discover the features of these two types through a learning by doing activity.,讓我們透過「做中學」的活動 ，來探索這兩種題型的特徵。,100,ok,,
35,"00:02:57,530 --> 00:03:00,050",I have the following paragraph with two questions.,我有以下一段文字及兩個問題。,80,minor_issues,,[medium] terminology: None
36,"00:03:00,750 --> 00:03:05,210",You'll spend 10 seconds reading the questions and deciding which one requires,你將花10秒鐘閱讀題目，並判斷哪一題需要,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
37,"00:03:05,210 --> 00:03:09,270",factual information and which one requires the writer's opinion.,事實資訊，哪一題需要作者的看法。,32,needs_revision,哪些是客觀事實資訊，哪些需要作者的主觀看法,[low] style: None; [medium] terminology: None; [high] meaning_drift: None
38,"00:03:21,660 --> 00:03:23,720",Have you figured out the answer guys?,大家有想出答案了嗎？,100,ok,,
39,"00:03:24,650 --> 00:03:31,180",Question 1 asks for factual information because it does not include the phrase writer's opinion.,第 1 題要求提供事實資訊，因為它未包含 「writer's opinion」一詞。,70,minor_issues,第 1 題要求提供事實資訊，因為它未包含 「作者觀點」一詞。,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None
40,"00:03:32,140 --> 00:03:34,300",Question 2 requires the writer's opinion.,第 2 題要求提供 writer's opinion。,77,minor_issues,第 2 題要求提供 作者觀點。,[medium] terminology: None; [low] terminology: None
41,"00:03:35,100 --> 00:03:40,120","We can see the phrase according to the writer, which is a signal phrase for this type.",我們可以看見「according to the w riter」這個片語，這是此題型的信號詞。,30,needs_revision,我們可以看見「according to the writer」這個片語，這是此題型的訊號詞。,[high] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [low] style: None
42,"00:03:40,920 --> 00:03:45,860","From the activity, I'm sure you have grasped the features of these two types.",透過這項活動，我相信你已經掌握了這兩種題型的特徵。,100,ok,,
43,"00:03:45,860 --> 00:03:50,400","Basically, as the name suggests, the purpose of the factual information",基本上，正如其名稱所示，事實性資訊的目的在於,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
