block,timestamp,source,translation,score,verdict,corrected,issues
1,"00:00:12,040 --> 00:00:15,520","Hi guys, welcome to the IELTS Reading course.",Hi guys，歡迎來到 IELTS Reading 課程。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
2,"00:00:15,940 --> 00:00:18,960","I'm Francois, your instructor in this course.",我是 Francois，您這門課程的講師。,80,minor_issues,,[medium] terminology: None
3,"00:00:19,620 --> 00:00:21,720",Before learning the knowledge and skills to handle,在學習應對具挑戰性的 IELTS,45,needs_revision,在學習處理相關知識與技能前,[high] meaning_drift: None
4,"00:00:21,720 --> 00:00:24,480","challenging IELTS reading questions, we're going to get",閱讀題目所需的知識與技能之前，我們先,30,needs_revision,,[low] style: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None
5,"00:00:24,480 --> 00:00:26,500",to know a little bit about our IELTS,來認識一下 IELTS。,100,ok,,
6,"00:00:26,500 --> 00:00:29,640",reading tests and have an overview of the course.,進行閱讀測驗並了解課程概況。,45,needs_revision,進行閱讀測驗並瞭解課程概況。,[high] terminology: None
7,"00:00:29,840 --> 00:00:33,080",I'm very excited to share valuable knowledge with,我非常興奮能與您分享寶貴的知識，,100,ok,,
8,"00:00:33,080 --> 00:00:35,600",you and I hope you're also excited to,也希望您能興奮地學習由,42,needs_revision,並希望您也感到興奮，因為,[low] style: None; [high] meaning_drift: None
9,"00:00:35,600 --> 00:00:39,380",learn high quality lessons prepared by the academic team at PREP.,PREP 學術團隊精心準備的高品質課程。,100,ok,,
10,"00:00:39,680 --> 00:00:40,720",So are you ready?,那麼，您準備好了嗎？,100,ok,,
11,"00:00:41,160 --> 00:00:42,100",Let's get started.,讓我們開始吧。,100,ok,,
12,"00:00:47,330 --> 00:00:50,710","First, let's take a look at the test time for IELTS reading.",首先，讓我們來看看 IELTS 閱讀測驗的時間。,100,ok,,
13,"00:00:51,470 --> 00:00:54,150","For paper-based tests, you have 60 minutes",對於紙筆測驗，您有 60 分,35,needs_revision,對於紙筆測驗，您有 60 分鐘,[medium] terminology: None; [high] meaning_drift: None
14,"00:00:54,150 --> 00:00:57,270","to read, answer questions and transfer your answers",鐘的時間來閱讀、回答問題並將答案填,35,needs_revision,閱讀、回答問題並轉錄您的答案,[medium] terminology: None; [high] meaning_drift: None
15,"00:00:57,270 --> 00:00:58,410",to the answer sheet.,寫至答題卷上。,45,needs_revision,寫至答題捲上。,[high] terminology: None
16,"00:00:58,910 --> 00:01:01,040","Please note that in IELTS reading tests,",請注意，在 IELTS 閱讀測驗,100,ok,,
17,"00:01:01,040 --> 00:01:03,320",we don't have 10 minutes to transfer answers to,中，我們不像在聽力測驗中那樣有 10,30,needs_revision,我們沒有 10 分鐘可以轉寫答案,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
18,"00:01:03,650 --> 00:01:05,730",the answer sheet like in the listening tests.,分鐘的時間來將答案填寫至答題卷上。,30,needs_revision,分鐘的時間來將答案填寫至答題捲上。,[high] terminology: None; [medium] terminology: None; [high] meaning_drift: None
19,"00:01:06,290 --> 00:01:08,590","Therefore, you need to read and transfer your",因此，您需要同時進行閱讀並將答案,45,needs_revision,因此，您需要閱讀並轉錄您的,[high] meaning_drift: None
20,"00:01:08,590 --> 00:01:10,330",answers at the same time.,填寫至答題卷上。,30,needs_revision,填寫至答題捲上。,[high] terminology: None; [medium] terminology: None; [high] meaning_drift: None
21,"00:01:11,190 --> 00:01:13,930","Similarly, for computer-based tests, you have 60",同樣地，對於電腦測驗，您有 6,30,needs_revision,同樣地，對於電腦測驗，您有 60,[high] placeholder: None; [high] meaning_drift: None
22,"00:01:13,930 --> 00:01:16,410",minutes to read and answer questions and you,0 分鐘的時間來閱讀和回答問,35,needs_revision,閱讀和回答問題所需的時間，以及你,[medium] terminology: None; [high] meaning_drift: None
23,"00:01:16,410 --> 00:01:19,290",need to type your answers directly onto the computer.,題，並且需要直接在電腦上輸入答案。,30,needs_revision,請，並且需要直接在電腦上輸入答案。,[low] style: None; [medium] terminology: None; [high] meaning_drift: None; [low] register: None
24,"00:01:20,490 --> 00:01:22,010",Number of questions.,題目數量。,80,minor_issues,,[medium] terminology: None
25,"00:01:22,610 --> 00:01:25,070","About the number of questions, an IELTS reading",關於題目數量，IELTS 閱讀測驗,80,minor_issues,,[medium] terminology: None
26,"00:01:25,070 --> 00:01:28,490","test has 40 questions, which are divided into",測驗共有 40 道題目，分為,80,minor_issues,,[medium] terminology: None
27,"00:01:28,490 --> 00:01:30,830",three passages with increasing difficulty.,三篇文章，難度逐漸增加。,100,ok,,
28,"00:01:31,870 --> 00:01:32,390",Purpose.,目的。,100,ok,,
29,"00:01:33,090 --> 00:01:35,990",An IELTS academic reading test assesses the following,IELTS 學術閱讀測驗評估您閱,45,needs_revision,IELTS 學術閱讀測驗評估以下能力,[high] meaning_drift: None
30,"00:01:35,990 --> 00:01:37,950",aspects of your reading skills.,讀技能的以下面向。,35,needs_revision,閱讀技能的以下面向。,[medium] terminology: None; [high] meaning_drift: None
31,"00:01:38,630 --> 00:01:43,650","Identify the main idea, understand details, logical arguments",找出主旨、理解細節、邏輯論證，並,80,minor_issues,,[medium] terminology: None
32,"00:01:43,650 --> 00:01:49,670","and recognize the writer's opinion, attitude and purpose.",辨識作者的觀點、態度與目的。,87,minor_issues,,[low] style: None
33,"00:01:50,950 --> 00:01:52,770",Content of reading passages.,閱讀文章內容。,100,ok,,
34,"00:01:53,370 --> 00:01:57,130","Next, the content of reading passages are often",接下來，閱讀文章的內容通常,84,minor_issues,接著，閱讀材料的內容通常,[low] style: None; [low] terminology: None
35,"00:01:57,130 --> 00:02:01,310","taken from books, journals, magazines and newspapers and",取自書籍、期刊、雜誌和報紙，並且,87,minor_issues,,[low] style: None
36,"00:02:01,310 --> 00:02:04,750",written by native speakers in an academic style.,由母語人士以學術風格撰寫。,100,ok,,
37,"00:02:06,270 --> 00:02:09,810",These passages have been selected for non-specialist,這些文章已針對非專業讀者進,42,needs_revision,,[low] style: None; [high] meaning_drift: None
38,"00:02:09,810 --> 00:02:13,530","audience, but are appropriate for people entering university",行挑選，但適合進入大學課程或尋,45,needs_revision,,[high] meaning_drift: None
39,"00:02:13,530 --> 00:02:16,570",courses or seeking professional registration.,求專業認證的人士閱讀。,45,needs_revision,課程或尋求專業註冊。,[high] meaning_drift: None
40,"00:02:17,410 --> 00:02:19,150",Common question types.,常見題型。,100,ok,,
41,"00:02:19,770 --> 00:02:22,410","About common question types in IELTS reading tests,",關於 IELTS 閱讀測驗中的常見,80,minor_issues,,[medium] terminology: None
42,"00:02:22,710 --> 00:02:24,750",you have to understand all of them.,題型，你必須完全掌握。,30,needs_revision,它們，你必須都了解。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [low] collocation: None; [high] meaning_drift: None
43,"00:02:25,970 --> 00:02:27,250","Number one, completion.",第一題，完成題。,42,needs_revision,第一點，完成。,[high] meaning_drift: None; [low] terminology: None
44,"00:02:28,090 --> 00:02:32,850","Sentence completion, table completion, flowchart completion, diagram",句子填空、表格填空、流程圖填空、圖表,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
45,"00:02:32,850 --> 00:02:36,850","completion, summary completion and note completion.",填空、摘要填空與備註填空。,77,minor_issues,,[medium] terminology: None; [low] style: None
46,"00:02:38,330 --> 00:02:41,230","Two, short answer questions.",第二題，簡答題。,100,ok,,
47,"00:02:42,210 --> 00:02:45,090",Answer questions with short words taken from the passage.,使用從文章中提取的短詞彙回答問題。,100,ok,,
48,"00:02:46,690 --> 00:02:48,450","Three, matching.",第三題，配對題。,100,ok,,
49,"00:02:49,290 --> 00:02:52,400","Matching headings, matching information",配對標題、配對資訊,80,minor_issues,,[medium] terminology: None
50,"00:02:52,400 --> 00:02:55,590","Matching features, matching sentence endings.",配對特徵、配對句子結尾。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
51,"00:02:56,690 --> 00:02:59,310","Four, multiple choice questions.",第四題，多項選擇題。,100,ok,,
52,"00:03:00,150 --> 00:03:04,270",Questions with single answer and questions with multiple answers.,單選題與多選題。,30,needs_revision,,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
53,"00:03:05,390 --> 00:03:12,570","Five, True, False, Not Given and Yes, No, Not Given.",第五題，是非題與是否題。,45,needs_revision,第五題，是非題與True/False/Not Given。,[high] meaning_drift: None
54,"00:03:13,350 --> 00:03:16,190",These question types will be explained in detail,這些題型將在課程後面詳細,77,minor_issues,這些題型將於課程後詳細說明,[medium] terminology: None; [low] grammar: None
55,"00:03:16,190 --> 00:03:19,370",later in the course and based on the order above.,說明，並依照上述順序進行。,30,needs_revision,後續課程內容將依照上述順序進行。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
56,"00:03:20,010 --> 00:03:20,490",Stay tuned.,敬請期待。,100,ok,,
57,"00:03:21,350 --> 00:03:23,890",How to calculate IELTS reading band scores.,如何計算 IELTS 閱讀測驗的等級分數。,100,ok,,
58,"00:03:24,590 --> 00:03:28,790","So, how can you calculate your IELTS reading band score?",那麼，要如何計算您的 IELTS 閱讀測驗等級分數呢？,100,ok,,
59,"00:03:29,450 --> 00:03:31,370",Please look at the table of the reading,請查看 IELTS 學術,30,needs_revision,請檢視 閱讀測驗表,[high] terminology: None; [medium] terminology: None; [high] meaning_drift: None
60,"00:03:31,370 --> 00:03:33,990",band score in the IELTS academic test from,測驗的閱讀等級分數對照表。,45,needs_revision,IELTS學術測驗的總分對照表,[high] meaning_drift: None
61,"00:03:33,990 --> 00:03:36,210",the official website of IELTS.,IELTS 的官方網站,80,minor_issues,,[medium] terminology: None
62,"00:03:37,170 --> 00:03:39,970",You already know how many correct answers you,您應該已經知道要答對多,35,needs_revision,您應該已經知道您已經知道答對幾題了,[medium] terminology: None; [high] meaning_drift: None
63,"00:03:39,970 --> 00:03:41,550","have to get, don't you?",少題，對吧？,45,needs_revision,是吧，對吧？,[high] meaning_drift: None
64,"00:03:43,740 --> 00:03:46,500","After having an overview of IELTS reading tests,",在了解 IELTS 閱讀測驗的概況後，,45,needs_revision,在瞭解 IELTS 閱讀測驗的概況後，,[high] terminology: None
