block,timestamp,source,translation,score,verdict,corrected,issues
1,"00:00:12,050 --> 00:00:14,190","Hey everyone, it's me.",大家好，是我。,100,ok,,
2,"00:00:15,050 --> 00:00:17,970","Welcome to another skill building section for reading,",歡迎來到另一個閱讀技巧建構單元，,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
3,"00:00:18,410 --> 00:00:21,550",and we're going into the unknown realm today.,今天我們將進入未知的領域。,100,ok,,
4,"00:00:22,190 --> 00:00:24,530","First of all, I have a question for you.",首先，我有一個問題想問你。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
5,"00:00:25,350 --> 00:00:27,270",Have you ever thought that you would try,你曾經想過要嘗試嗎？,87,minor_issues,,[low] style: None
6,"00:00:27,270 --> 00:00:28,690",your best to practice reading?,你來練習閱讀嗎？,35,needs_revision,你盡力練習閱讀嗎？,[medium] terminology: None; [high] meaning_drift: None
7,"00:00:29,370 --> 00:00:32,270","However, you see many new words when reading",然而，你在閱讀時會看到很多,70,minor_issues,不過，你在閱讀時會看到許多,[low] style: None; [medium] terminology: None; [medium] terminology: None; [low] terminology: None; [low] register: None
8,"00:00:32,270 --> 00:00:35,210","and have to constantly look for their meanings,",生詞，還必須不斷查閱它們的意,35,needs_revision,生詞，還必須不斷查閱它們的意義,[medium] terminology: None; [high] meaning_drift: None
9,"00:00:35,210 --> 00:00:37,170",which is really time consuming.,思，這真的很耗時。,87,minor_issues,,[low] typo: None
10,"00:00:38,150 --> 00:00:39,810",It can take you an hour to read,閱讀可能需要你花上一小時,100,ok,,
11,"00:00:39,810 --> 00:00:40,790",a few sentences.,幾句話。,100,ok,,
12,"00:00:41,890 --> 00:00:43,850","Another thing is that when studying at home,",另一件事是，在家學習時，,80,minor_issues,,[medium] terminology: None
13,"00:00:44,170 --> 00:00:46,930",you can use a dictionary to look up new words.,你可以使用字典來查新單字。,80,minor_issues,,[medium] terminology: None
14,"00:00:47,410 --> 00:00:50,029","But when taking the actual IELTS exam,",但在參加實際的 IELTS 考試時,100,ok,,
15,"00:00:50,030 --> 00:00:51,010",what should you do?,，你應該怎麼做呢？,87,minor_issues,,[low] typo: None
16,"00:00:51,530 --> 00:00:52,490",Should you just give up?,你要就此放棄嗎？,100,ok,,
17,"00:00:54,570 --> 00:00:55,830",Understanding this feeling.,了解這種感受。,45,needs_revision,瞭解這種感受。,[high] terminology: None
18,"00:00:56,170 --> 00:00:58,790","Today, I'm going to introduce to you a",今天，我要向大家介紹一項名,45,needs_revision,,[high] meaning_drift: None
19,"00:00:58,790 --> 00:01:02,780","skill called understanding vocabulary in context,",為「在語境中理解詞彙」的技巧，這,100,ok,,
20,"00:01:03,300 --> 00:01:07,130",which helps reduce the use of dictionaries to look up new words.,項技巧能幫助減少查字典來查找新單字的次數。,45,needs_revision,項技巧能幫助減少查字典來查詢新單字的次數。,[high] terminology: None
21,"00:01:07,850 --> 00:01:10,370",Another term for this is guessing meaning.,另一個名稱為「guessing meaning」(猜測語意)。,74,minor_issues,另一個名稱為「guessing 意義」(猜測語意)。,[medium] terminology: None; [low] style: None; [low] style: None
22,"00:01:15,480 --> 00:01:18,580","First of all, we're going to discuss some advantages of",首先，我們要討論一些在語境中,30,needs_revision,首先，我們要討論一些這些優勢,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
23,"00:01:18,580 --> 00:01:22,100",understanding vocabulary in context or guessing meaning.,理解詞彙或猜測詞意的優點。,30,needs_revision,理解語境中的詞彙或猜測詞意。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
24,"00:01:23,630 --> 00:01:25,060",Increase reading efficiency.,提升閱讀效率。,80,minor_issues,,[medium] terminology: None
25,"00:01:26,260 --> 00:01:28,680",Guessing the meanings of words helps us to,猜測詞義有助於我們,80,minor_issues,,[medium] terminology: None
26,"00:01:28,680 --> 00:01:30,960","not depend on dictionaries too much,",不過度依賴字典，讓,100,ok,,
