block,timestamp,source,translation,score,verdict,corrected,issues
1,"00:00:11,860 --> 00:00:17,180","Hi guys, I'm back and in today's video we are going to deal with one",大家好，我回來了。在今天的影片中，我們將探討,30,needs_revision,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
2,"00:00:17,180 --> 00:00:23,840","of the hardest, most painful questions in the IELTS reading test, which is matching headings.",最困難、最痛苦的其中一個問題。 IELTS 閱讀測驗，題型為段落標題配對。,45,needs_revision,最困難、最痛苦的其中一個問題。 IELTS 閱讀測驗中，最困難且最痛苦的題型之一就是段落配對題。,[high] meaning_drift: None
3,"00:00:24,480 --> 00:00:27,680",So stay tuned and we'll dive right into it.,請繼續關注，我們將立即進入主題。,100,ok,,
4,"00:00:28,260 --> 00:00:33,400","This lesson aims to help you understand some features of matching headings,",本課程旨在協助您了解段落標題配對的一些特點，,35,needs_revision,本課程旨在協助您瞭解段落標題配對的一些特點，,[high] terminology: None; [medium] terminology: None
5,"00:00:34,040 --> 00:00:41,280","choose one effective approach to matching headings, understand and apply steps for matching headings.",選擇一種有效的段落標題配對方法， 了解並套用段落標題配對的步驟。,30,needs_revision,選擇一種有效的段落標題配對方法， 瞭解並套用段落標題配對的步驟。,[high] terminology: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None
6,"00:00:42,400 --> 00:00:45,360","So hang in there, it'll be worth it, I promise.",再堅持一下，絕對值得，我保證。,100,ok,,
7,"00:00:46,700 --> 00:00:49,460",We'll start with the first part of today's lesson.,我們先從今天的課程第一部分開始。,80,minor_issues,,[medium] terminology: None
8,"00:00:54,440 --> 00:00:58,440",Matching headings is a question type which requires candidates to match the,段落標題配對是一種題型，要求考生配對,80,minor_issues,,[medium] terminology: None
9,"00:00:58,440 --> 00:01:03,340","given headings with the paragraphs, so that each paragraph will be matched with",提供標題與段落，使每個段落都能與其對應,32,needs_revision,提供段落對應的標題，使每個段落都能與其對應,[medium] terminology: None; [high] meaning_drift: None; [low] collocation: None
10,"00:01:03,340 --> 00:01:04,480",its corresponding heading.,的標題配對。,45,needs_revision,其對應的標題。,[high] meaning_drift: None
11,"00:01:05,460 --> 00:01:16,800","Questions of matching headings often have three parts, a requirement, a list of headings and question numbers corresponding to paragraphs.",配對標題類型的題目通常包含三個部分：要 求、標題清單，以及對應段落的題目編號。,30,needs_revision,配對標題型別的題目通常包含三個部分：要 求、標題清單，以及對應段落的題目編號。,[high] terminology: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None
12,"00:01:17,460 --> 00:01:22,400","Moreover, there are some features of matching headings that you should pay attention to.",此外，配對題型還有一些特徵。 您應注意的標題。,30,needs_revision,此外，此外，配對題型的標題還有一些特徵，您應注意。,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
13,"00:01:22,940 --> 00:01:31,160","One heading is only used for one paragraph, there are no cases where two or more paragraphs have the same heading.",每個標題僅用於一個段落，不會出現兩 個或更多段落共用同一個標題的情況。,100,ok,,
14,"00:01:31,990 --> 00:01:38,800","There are usually more headings than the number of paragraphs, so there are some headings that are not used.",標題的數量通常多於段落數 ，因此會有一些標題未被使用。,100,ok,,
15,"00:01:39,740 --> 00:01:43,940",The correct headings need to cover the whole content of paragraphs.,正確的標題必須涵蓋段落的全部內容。,87,minor_issues,,[low] style: None
16,"00:01:44,740 --> 00:01:51,180","These are the most basic features of this question type, let's analyse it in more detail in the next part.",這些是此題型最基本的特徵，讓 我們在下一部分進行更詳細的分析。,100,ok,,
17,"00:01:55,940 --> 00:01:59,920",There are two approaches to matching headings that you can choose from.,您可以選擇兩種方式來進行 matching headings。,77,minor_issues,您可以選擇兩種方式來進行 段落標題配對。,[medium] terminology: None; [low] terminology: None
18,"00:02:01,080 --> 00:02:07,039","Approach 1. Answer this question type right from the beginning, because it usually appears",方法一：正確回答此題型 從一開始，因為它通常出現在,30,needs_revision,方法一：從一開始就正確回答這類題目，因為它通常會出現,[high] placeholder: None; [high] meaning_drift: None
19,"00:02:07,039 --> 00:02:11,900","as the first question type of one passage, usually in passage 2.",一篇文章的第一題型，通常在第二篇。,45,needs_revision,,[high] placeholder: None
20,"00:02:12,800 --> 00:02:21,320","The advantage is that it helps us to understand the main idea of all paragraphs, therefore we can answer the following question types faster.",優點在於它能幫助我們理解各段落的主 旨，因此我們可以更快地回答以下題型。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
21,"00:02:22,120 --> 00:02:28,080","However, the disadvantage is that it can take us a lot of time from the beginning of the test.",然而，缺點在於它可能會花上 從測驗一開始就耗費了大量時間。,30,needs_revision,然而，缺點在於這會從測驗一開始就耗費我們大量時間。,[low] style: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
