block,timestamp,source,translation,score,verdict,corrected,issues
1,"00:00:11,830 --> 00:00:14,520","Hi everyone, welcome back to",大家好，歡迎回到 PREP 的 IE,87,minor_issues,,[low] style: None
2,"00:00:14,520 --> 00:00:18,080",the IELTS Reading 4.0 - 5.0 at PREP.,LTS Reading 4.0 - 5.0。,30,needs_revision,IELTS Reading 4.0 - 5.0。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
3,"00:00:18,330 --> 00:00:20,830",Today we gonna learn about the question type,今天我們來學習這種從我們,35,needs_revision,今天我們來學習這類題型,[medium] terminology: None; [high] meaning_drift: None
4,"00:00:20,833 --> 00:00:24,130",that has been with us since we started learning English.,開始學英文以來就一直存在的題型。,45,needs_revision,開始學英文以來就一直存在的內容。,[high] meaning_drift: None
5,"00:00:24,950 --> 00:00:28,230",Fill in the blanks or Completion.,填空題或完成題。,80,minor_issues,,[medium] terminology: None
6,"00:00:29,010 --> 00:00:31,630","But wait, you think you know it all,",不過等等，你可能覺得自己什麼都懂,80,minor_issues,,[medium] terminology: None
7,"00:00:31,910 --> 00:00:33,910","but in fact, you don't.",，但事實上並非如此。,100,ok,,
8,"00:00:34,370 --> 00:00:37,310",This question type in IELTS is very different,IELTS 的此題型與我們,45,needs_revision,IELTS 的這類題目非常不同,[high] meaning_drift: None
9,"00:00:37,310 --> 00:00:40,530",from the gap-filling exercises we did in the past.,過去所做的填空練習大不相同。,35,needs_revision,過去所做的填空練習。,[medium] terminology: None; [high] meaning_drift: None
10,"00:00:41,310 --> 00:00:44,090",Let's find out the differences together.,讓我們一起來找出差異。,100,ok,,
11,"00:00:45,630 --> 00:00:49,550",Today's lesson aims to help you understand different,今天的課程旨在協助您了解 IELT,30,needs_revision,今天的課程旨在協助您瞭解 IELT,[high] terminology: None; [medium] terminology: None; [high] meaning_drift: None
12,"00:00:49,550 --> 00:00:53,090",formats of completion questions in IELTS Reading.,S 閱讀中不同形式的填空題型。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None
13,"00:00:54,090 --> 00:00:57,360","Remember, understand and apply steps",請記住、理解並有效套,30,needs_revision,請記住、理解並並應用,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [low] grammar: None
14,"00:00:57,360 --> 00:00:59,960",for completion questions effectively.,用填空題的解題步驟。,35,needs_revision,針對完成題有效作答。,[medium] terminology: None; [high] meaning_drift: None
