block,timestamp,source,translation,score,verdict,corrected,issues
1,"00:00:12,440 --> 00:00:15,550","Hi guys, I'm back with another exciting lesson.",大家好，我又帶來一堂精彩的課程。,80,minor_issues,,[medium] terminology: None
2,"00:00:16,116 --> 00:00:18,300","And in today's lesson, we're going to practice",在今天的課程中，我們要練習 IE,87,minor_issues,在今天的課程中，我們要練習 ...,[low] placeholder: None
3,"00:00:18,300 --> 00:00:20,790",the flowchart completion in IELTS Reading.,LTS 閱讀的 流程圖填空。,30,needs_revision,IELTS 閱讀的 流程圖填空。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
4,"00:00:22,160 --> 00:00:24,110",This lesson has three parts.,本課程分為三個部分。,100,ok,,
5,"00:00:25,470 --> 00:00:26,320",Number one.,第一題。,100,ok,,
6,"00:00:26,780 --> 00:00:30,120",Introduction to flowchart completion in IELTS Reading.,IELTS 閱讀流程圖填空介紹,80,minor_issues,,[medium] terminology: None
7,"00:00:30,620 --> 00:00:31,700",Number two.,第二題。,100,ok,,
8,"00:00:31,700 --> 00:00:34,900",Steps for flowchart completion in IELTS Reading.,IELTS 閱讀流程圖填空步驟,100,ok,,
9,"00:00:35,280 --> 00:00:37,580","And number three, practice.",第三題，練習。,45,needs_revision,第三點，練習。,[high] meaning_drift: None
10,"00:00:37,930 --> 00:00:39,750",Let's get started with the first part.,讓我們從第一部分開始。,100,ok,,
11,"00:00:44,810 --> 00:00:48,050",Flowchart completion question type has the following features.,流程圖填空題型具有以下特徵。,100,ok,,
12,"00:00:49,090 --> 00:00:52,130",Instead of completing a sentence like sentence completion,此題型要求我們在字數限制內完,30,needs_revision,而非像句子填空那樣補完句子,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
13,"00:00:52,130 --> 00:00:55,360","or a table like table completion,",成圖表或流程，而,30,needs_revision,或是像表格完成之類的,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
14,"00:00:55,360 --> 00:00:59,610",this question type requires us to complete a diagram or,非像句子填空或表格填空那樣完,30,needs_revision,此題型要求我們完成成圖表或,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [low] grammar: None
15,"00:00:59,610 --> 00:01:01,990",procedure within a word limit.,成句子或表格。,35,needs_revision,字數限制內的程序。,[medium] terminology: None; [high] meaning_drift: None
16,"00:01:02,850 --> 00:01:06,630",This type of diagram summarizes information from the,此類圖表彙整文章中的資,35,needs_revision,此類圖表彙整文章中的資訊,[medium] terminology: None; [high] meaning_drift: None
17,"00:01:06,630 --> 00:01:10,430","passage and represents a sequence of continuous events,",訊，並呈現流程或受詞轉,30,needs_revision,段落，並代表一系列連續事件,[medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None; [high] meaning_drift: None
18,"00:01:10,790 --> 00:01:13,830","actions, or steps in a process or the",變中連續的事件、,35,needs_revision,動作或流程中的步驟，或,[medium] terminology: None; [high] meaning_drift: None
19,"00:01:13,830 --> 00:01:15,710",transformation of an object.,動作或步驟。,35,needs_revision,物件的轉換。,[medium] terminology: None; [high] meaning_drift: None
20,"00:01:16,430 --> 00:01:19,570",And another important thing to remember is that,還有一件重要的事要記住的是,100,ok,,
21,"00:01:19,570 --> 00:01:22,910",the answers might not come in order as,答案可能不會按照文章,30,needs_revision,答案可能不會依序出現,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
22,"00:01:22,910 --> 00:01:24,580",the information in the passage.,資訊的順序出現。,35,needs_revision,段落中的資訊。,[medium] terminology: None; [high] meaning_drift: None
23,"00:01:24,750 --> 00:01:27,490","Therefore, you need to read the passage carefully",因此，你需要仔細閱讀文章以,87,minor_issues,因此，你需要仔細閱讀文章。,[low] grammar: None
24,"00:01:27,490 --> 00:01:28,850",to find the answers.,找到答案。,100,ok,,
25,"00:01:29,750 --> 00:01:32,230","When dealing with this question type, you need",處理此題型時，你需要,100,ok,,
26,"00:01:32,230 --> 00:01:34,030",to pay attention to the following things.,注意以下事項。,35,needs_revision,,[medium] terminology: None; [high] meaning_drift: None
27,"00:01:35,430 --> 00:01:37,270",Identify the order of questions.,確認題目的順序。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
28,"00:01:38,090 --> 00:01:41,610",Locate paragraphs containing keywords of the flowchart.,找出包含流程圖關鍵字的段落。,100,ok,,
29,"00:01:42,690 --> 00:01:46,730","Moreover, similar to other completion question types, the",此外，與其他填空題型類似，答,87,minor_issues,,[low] style: None
30,"00:01:46,730 --> 00:01:49,730",answers are 100% taken from the passage,案完全取自文章內容。,30,needs_revision,答案完全取自文章內容。,[medium] terminology: None; [high] placeholder: None; [high] meaning_drift: None
31,"00:01:49,730 --> 00:01:52,310",within the word limit or not changed in,在字數限制內，且詞彙形,42,needs_revision,在字數限制內，或未變更,[low] style: None; [high] meaning_drift: None
32,"00:01:52,310 --> 00:01:53,490",terms of word form.,式未改變。,35,needs_revision,詞形變化。,[medium] terminology: None; [high] meaning_drift: None
33,"00:01:54,390 --> 00:01:57,630","Okay, we've had an overview of flowchart completion.",好的，我們已經對流程圖填空有了概略的了解。,30,needs_revision,好的，我們已經對流程圖的完成有了概略的瞭解。,[high] terminology: None; [low] style: None; [high] meaning_drift: None
34,"00:01:58,150 --> 00:02:00,110",Let's move on to the steps for this,接下來我們來看看此題型,30,needs_revision,接下來我們來看看這一步驟,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
35,"00:02:00,110 --> 00:02:01,910",question type to see if there are any,的步驟，看看是否有任何,35,needs_revision,的問題類型，看看是否有任何,[medium] terminology: None; [high] meaning_drift: None
36,"00:02:01,910 --> 00:02:04,770",differences compared to other completion question types.,與其他題型的差異。,45,needs_revision,,[high] meaning_drift: None
37,"00:02:05,430 --> 00:02:07,710",Let's take a quick look again at the,讓我們快速回顧一下完,45,needs_revision,讓我們快速回顧一下以下,[high] meaning_drift: None
38,"00:02:07,710 --> 00:02:09,789",four steps for completion tasks.,成題型的四個步驟。,35,needs_revision,完成任務的四個步驟。,[medium] terminology: None; [high] meaning_drift: None
39,"00:02:10,310 --> 00:02:13,110","Until this point, you are probably quite familiar",到目前為止，您應該對這個流程相,35,needs_revision,到目前為止，您應該對這個流程熟悉,[medium] terminology: None; [high] meaning_drift: None
40,"00:02:13,110 --> 00:02:14,250",with this process.,當熟悉了。,45,needs_revision,隨著這個流程。,[high] meaning_drift: None
41,"00:02:14,910 --> 00:02:16,930","First, you check the word limit.",首先，請確認字數限制。,80,minor_issues,,[medium] terminology: None
42,"00:02:17,530 --> 00:02:19,930","Second, you predict the type of word.",接著，請預測詞語類型。,35,needs_revision,接著，請預測詞語型別。,[high] terminology: None; [medium] terminology: None
43,"00:02:20,430 --> 00:02:22,770","Third, you locate the information.",第三，請定位相關資訊。,100,ok,,
44,"00:02:23,310 --> 00:02:25,290","And finally, fill in the answer.",最後，請填寫答案。,100,ok,,
45,"00:02:26,160 --> 00:02:28,990","Steps 1, 2, and 4 are standard.",第 1、2 和 4 步驟為標準步驟。,100,ok,,
46,"00:02:29,650 --> 00:02:32,170",So what makes flowchart completion different?,那麼，流程圖填空有什麼不同之處呢？,87,minor_issues,,[low] style: None
47,"00:02:32,930 --> 00:02:35,650","The secret, again, is in step 3.",關鍵，再次強調，在於第 3 步驟。,80,minor_issues,,[medium] terminology: None
48,"00:02:36,490 --> 00:02:40,150","So for this task, what should step 3 focus on?",那麼在這個任務中，第 3 步驟應該著重於什麼呢？,80,minor_issues,,[medium] terminology: None
49,"00:02:41,030 --> 00:02:44,970","Unlike a table, which organizes information by topic,",與依主題組織資訊的表格不同，流程,45,needs_revision,與依主題組織資訊的表格不同，表格,[high] meaning_drift: None
50,"00:02:45,410 --> 00:02:49,190",a flowchart shows order or sequence of events.,圖顯示事件發生的順序或次序。,80,minor_issues,,[medium] terminology: None
51,"00:02:49,900 --> 00:02:51,740","In this specific exercise,",在這個特定的練習,100,ok,,
52,"00:02:51,740 --> 00:02:56,260",it shows the step-by-step process of cloud formation.,中，它展示了雲層形成的逐步過程。,80,minor_issues,,[medium] terminology: None
53,"00:02:56,750 --> 00:02:59,230",This means the information in the text will,這表示文中的資訊將遵循或,45,needs_revision,這表示文中的資訊會,[high] meaning_drift: None
54,"00:02:59,230 --> 00:03:02,610",follow or describe a logical timeline.,描述一個邏輯時間線。,100,ok,,
55,"00:03:03,370 --> 00:03:05,990","Once you find the first step, the next",一旦你找到第一步，下一步,80,minor_issues,,[medium] terminology: None
56,"00:03:05,990 --> 00:03:09,350",steps will usually follow right after it in the passage.,步驟通常會在文章中緊接其後出現。,100,ok,,
57,"00:03:10,750 --> 00:03:13,530",Let's look at question number 1 to see,讓我們來看看 question number,32,needs_revision,讓我們來看看 題號,[medium] terminology: None; [high] placeholder: None; [low] style: None
58,"00:03:13,530 --> 00:03:14,870",where the process begins.,1，以了解該過程從何處開始。,30,needs_revision,1，以瞭解該過程從何處開始。,[high] terminology: None; [high] meaning_drift: None
59,"00:03:15,570 --> 00:03:20,183","The box says, ""The desert surface constantly absorb...""",方框中寫著，「The desert surface constantly absorb...」,100,ok,,
60,"00:03:20,880 --> 00:03:23,540","Absorb is our key verb here,",這裡的關鍵動詞是 Absorb，,100,ok,,
61,"00:03:23,540 --> 00:03:26,780",and it means to take in or soak up.,它的意思是吸收或吸入。,100,ok,,
62,"00:03:27,270 --> 00:03:30,110",So we need to scan specifically for a,因此，我們需要特別掃描顯示,45,needs_revision,因此，我們需要針對...進行掃描,[high] meaning_drift: None
63,"00:03:30,110 --> 00:03:33,230",noun or a noun phrase that shows the,地面正在吸收某種東西（如能,35,needs_revision,顯示出...的名詞或名詞片語,[medium] terminology: None; [high] meaning_drift: None
64,"00:03:33,230 --> 00:03:37,130","ground is taking in something, like energy or heat.",量或熱能）的 noun 或名詞片語。,45,needs_revision,吸收某種物質，例如能量或熱能。,[high] meaning_drift: None
65,"00:03:38,170 --> 00:03:41,310",We need to find this starting action in the text.,我們需要在文章中找出這個開始的動作。,87,minor_issues,我們需要在文章中找出這個起始動作。,[low] collocation: None
66,"00:03:41,970 --> 00:03:44,730",Now scan the first paragraph quickly.,現在快速掃描第一段。,80,minor_issues,,[medium] terminology: None
67,"00:03:45,610 --> 00:03:49,630","Look for desert surface, or synonyms like ground.",尋找沙漠表面，或同義詞如 ground。,87,minor_issues,,[low] style: None
68,"00:03:50,470 --> 00:03:52,750",Let's see whether you can finish this task,讓我們看看你是否能在20秒內完,87,minor_issues,讓我們看看你是否能在20秒內完成,[low] grammar: None
69,"00:03:52,750 --> 00:03:54,170",within 20 seconds.,成這項任務。,30,needs_revision,20 秒內。,[medium] terminology: None; [high] placeholder: None; [high] meaning_drift: None
70,"00:04:17,100 --> 00:04:19,339",Did you spot the phrase about the ground,你發現了關於 ground 的片語嗎？,77,minor_issues,你發現了關於 地面 的片語嗎？,[medium] terminology: None; [low] terminology: None
71,"00:04:19,339 --> 00:04:20,459",receiving energy?,接收能量？,100,ok,,
72,"00:04:21,160 --> 00:04:23,960","In the first paragraph, the text states that",在第一段中，文中指出地面,35,needs_revision,在第一段中，文中指出內容,[medium] terminology: None; [high] meaning_drift: None
73,"00:04:23,960 --> 00:04:28,100",the ground receives the full force of solar energy.,承受了太陽能量的全部衝擊。,42,needs_revision,接收太陽能量的全部能量。,[high] meaning_drift: None; [low] register: None
74,"00:04:28,460 --> 00:04:31,260","If we compare this to the flowchart, the",如果我們將其與流程圖進行比較，動詞 re,45,needs_revision,如果我們將其與流程圖進行比較，的,[high] meaning_drift: None
75,"00:04:31,260 --> 00:04:36,080",verb receives acts as a direct synonym for absorbs.,ceives 是 absorbs 的直接同義詞。,70,minor_issues,receives 是 absorbs 的直接同義詞。,[medium] terminology: None; [medium] terminology: None; [low] typo: None
76,"00:04:36,980 --> 00:04:39,900",And since solar energy is a noun phrase,由於 solar energy 是一,30,needs_revision,由於 太陽能 是一個名詞片語,[medium] terminology: None; [medium] terminology: None; [low] terminology: None; [high] meaning_drift: None
77,"00:04:39,900 --> 00:04:43,680","that fits our grammar prediction perfectly, we can",個名詞片語，完全符合我們的文法預測，我們可以,100,ok,,
78,"00:04:43,680 --> 00:04:47,060",confirm that solar energy is the correct answer,確認 solar energy 是第 1,32,needs_revision,確認 太陽能 是正確的,[medium] terminology: None; [low] terminology: None; [high] meaning_drift: None
79,"00:04:47,060 --> 00:04:48,240",for question 1.,題的正確答案。,30,needs_revision,對於第一題。,[medium] terminology: None; [high] placeholder: None; [high] meaning_drift: None
80,"00:04:49,860 --> 00:04:52,120","Now that we have found the starting point,",現在我們已經找到了起點，,100,ok,,
81,"00:04:52,480 --> 00:04:55,400",remember to follow the sequence for the rest of the chart.,記得按照順序完成其餘的圖表。,100,ok,,
82,"00:04:56,080 --> 00:04:58,940",I will leave you with questions 2 to 5.,接下來請自行回答第 2 至 5 題。,80,minor_issues,,[medium] terminology: None
83,"00:04:59,660 --> 00:05:02,020",Please pause the video now and try to,請現在暫停影片，並嘗試在,39,needs_revision,請暫停影片，並試著,[low] register: None; [high] meaning_drift: None; [low] grammar: None
84,"00:05:02,020 --> 00:05:04,880",complete all the questions within 5 minutes.,5 分鐘內完成所有題目。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None
