block,timestamp,source,translation,score,verdict,corrected,issues
1,"00:00:08,310 --> 00:00:10,730",Hi everyone and welcome.,大家好，歡迎來到這裡。,100,ok,,
2,"00:00:11,410 --> 00:00:14,170",Let's start building our reading skills.,讓我們開始建立閱讀技巧。,80,minor_issues,,[medium] terminology: None
3,"00:00:14,610 --> 00:00:17,370",And here comes the very first lesson.,接下來是第一课。,32,needs_revision,接下來是第一課。,[medium] terminology: None; [low] script: None; [high] None: None
4,"00:00:17,970 --> 00:00:19,770",I know that all of us can't wait,我知道我們所有人都迫不及,77,minor_issues,,[medium] terminology: None; [low] style: None
5,"00:00:19,770 --> 00:00:22,230",to take the exam right away and make,待想立刻參加考試並取得好成績,87,minor_issues,,[low] style: None
6,"00:00:22,230 --> 00:00:26,030",ourselves familiar with frequently asked questions in it.,讓我們熟悉其中常見的問答。,100,ok,,
7,"00:00:26,550 --> 00:00:31,650","However, it won't be useful unless our reading skills are improved.",然而，除非我們的閱讀技巧有所提升，否則這將沒有幫助。,87,minor_issues,,[low] style: None
8,"00:00:32,090 --> 00:00:34,530",And this is also the very first goal,這也是我們必須達成、以精通 I,42,needs_revision,這也是該進球,[low] style: None; [high] meaning_drift: None
9,"00:00:34,530 --> 00:00:38,230",that we need to achieve to master IELTS Reading.,ELTS Reading 的首要目標。,30,needs_revision,IELTS Reading 所需達成的目標。,[medium] terminology: None; [medium] terminology: None; [low] typo: None; [high] meaning_drift: None
10,"00:00:39,810 --> 00:00:42,270",I want to start the lesson with a,我希望以一段開頭開始課程,87,minor_issues,,[low] style: None
11,"00:00:42,270 --> 00:00:44,010",small challenge for you guys.,給你們的小挑戰。,100,ok,,
12,"00:00:44,430 --> 00:00:46,590","On the next screen, there will be a picture.",在下一個畫面中，會有一張圖片。,100,ok,,
13,"00:00:47,150 --> 00:00:49,190",You have 10 seconds to look at it,你有10秒鐘的時間看這,87,minor_issues,你有10秒鐘的時間看它,[low] collocation: None
14,"00:00:49,190 --> 00:00:52,710",and then answer some of my questions related to the picture.,張圖，然後回答我一些與圖片相關的問題。,42,needs_revision,接著，然後回答我一些與圖片相關的問題。,[low] style: None; [high] meaning_drift: None
15,"00:00:53,170 --> 00:00:53,910",Are you ready?,準備好了嗎？,100,ok,,
16,"00:00:54,570 --> 00:00:56,770",10 seconds starts now.,倒數 10 秒，開始。,100,ok,,
17,"00:01:10,490 --> 00:01:14,230","Okay, now let's answer my questions.",好的，現在來回答我的問題。,100,ok,,
18,"00:01:15,310 --> 00:01:19,310","Number one, how many people are there in the picture?",Number one，圖片中有幾個人？,80,minor_issues,第一題，圖片中有幾個人？,[medium] terminology: None
19,"00:01:20,050 --> 00:01:22,350","Looking at the picture quickly, you can see",快速瀏覽圖片，你可以看到有三,45,needs_revision,快速瀏覽圖片，你可以看到看到,[high] meaning_drift: None
20,"00:01:22,350 --> 00:01:27,570","that there are three people, a man, a woman and a boy.",個人：一名男子、一名女子和一名男孩。,100,ok,,
21,"00:01:28,150 --> 00:01:31,030","They look like a happy family, don't they?",他們看起來像一個快樂的家庭，對吧？,100,ok,,
22,"00:01:31,470 --> 00:01:32,550",Let's continue.,我們繼續吧。,100,ok,,
23,"00:01:33,470 --> 00:01:36,770","Number two, is the car running?",第二題，車子啟動了嗎？,100,ok,,
24,"00:01:37,370 --> 00:01:42,170","No, obviously the car stays still and even",不，顯然車子維持不動，連車廂,42,needs_revision,不，顯然車子維持不動，甚至,[low] style: None; [high] meaning_drift: None
25,"00:01:42,170 --> 00:01:43,890",the trunk is still open.,門都還是開著的。,45,needs_revision,行李箱還是開著的。,[high] meaning_drift: None
26,"00:01:44,230 --> 00:01:46,970",We will answer one more question.,我們將回答最後一個問題。,80,minor_issues,,[medium] terminology: None
